index,x,y,z,SDF
6815.000000,9.003155,0.000000,7.783327,3.983707
6816.000000,8.950154,0.133230,8.534600,4.196010
6817.000000,9.095396,0.047520,9.002889,4.571159
6818.000000,8.986849,0.038785,9.362249,4.716076
6819.000000,8.961181,0.000000,9.981854,5.093814
6820.000000,8.954821,0.408967,0.000000,4.856093
6821.000000,8.809510,0.677790,0.405851,4.368858
6822.000000,8.871113,0.649882,1.047172,4.038032
6823.000000,8.832306,0.489757,1.457643,3.897620
6824.000000,8.852700,0.384852,2.085756,3.680996
6825.000000,9.044201,0.553464,2.665162,3.448156
6826.000000,8.852816,0.477019,3.266919,3.189113
6827.000000,8.817218,0.639347,3.679060,2.944017
6828.000000,9.053836,0.468844,4.159635,3.137685
6829.000000,9.026823,0.616315,4.651467,2.962673
6830.000000,9.096696,0.395102,5.126896,3.164747
6831.000000,8.977528,0.596655,5.935017,3.007032
6832.000000,8.917351,0.376408,6.348283,3.208149
6833.000000,8.880957,0.505141,6.838464,3.216553
6834.000000,8.809846,0.521889,7.345154,3.329941
6835.000000,9.014488,0.572316,7.795331,3.598059
6836.000000,8.854570,0.447686,8.319669,3.826527
6837.000000,8.997015,0.682452,8.995403,4.112003
6838.000000,8.981057,0.497872,9.414499,4.456928
6839.000000,9.077181,0.674422,9.998982,4.766843
6840.000000,8.881116,1.137933,0.000000,4.414757
6841.000000,9.031238,1.153352,0.407864,4.220477
6842.000000,9.097956,1.205951,1.190543,3.760179
6843.000000,8.946116,0.972444,1.604845,3.581802
6844.000000,8.922084,0.959773,2.081161,3.342381
6845.000000,8.999123,0.917131,2.578974,3.206785
6846.000000,8.795093,1.131420,3.202324,2.709666
6847.000000,8.809265,1.199391,3.533459,2.577264
6848.000000,8.975777,1.139906,4.301441,2.585259
6849.000000,8.800301,1.180973,4.868985,2.389287
6850.000000,8.966755,1.046974,5.119432,2.601413
6851.000000,8.966933,1.024014,5.875623,2.684341
6852.000000,8.917016,1.110604,6.189918,2.646797
6853.000000,8.831459,0.938856,6.698587,2.835937
6854.000000,8.960420,1.145463,7.403288,3.026456
6855.000000,8.971038,1.109671,7.844099,3.244414
6856.000000,8.903775,0.993980,8.488034,3.591968
6857.000000,8.840518,0.898850,8.977746,3.884147
6858.000000,9.087068,1.087181,9.563028,4.268803
6859.000000,9.001934,1.051822,10.000000,4.523535
6860.000000,9.049717,1.492021,0.000000,4.328447
6861.000000,8.860124,1.563844,0.647915,3.756358
6862.000000,8.898486,1.539305,1.166432,3.470769
6863.000000,8.952223,1.590142,1.692885,3.179338
6864.000000,8.944377,1.636281,1.974414,3.002240
6865.000000,8.845884,1.548750,2.629949,2.684988
6866.000000,9.094442,1.727574,3.268799,2.519990
6867.000000,8.889136,1.725483,3.744002,2.236924
6868.000000,8.913560,1.642634,4.057849,2.241708
6869.000000,8.835628,1.683059,4.782813,2.075560
6870.000000,8.904483,1.579158,5.391098,2.205776
6871.000000,8.988919,1.546784,5.669577,2.318319
6872.000000,8.882236,1.730002,6.296009,2.238729
6873.000000,8.938476,1.578505,6.963401,2.574331
6874.000000,8.980188,1.640109,7.333499,2.707537
6875.000000,8.798659,1.715044,8.036567,2.868687
6876.000000,9.089206,1.719059,8.520603,3.315127
6877.000000,9.005662,1.687740,8.979120,3.545975
6878.000000,8.831906,1.544595,9.622514,3.927551
6879.000000,8.900359,1.695104,9.871540,4.061661
6880.000000,8.895005,2.058196,0.000000,3.987509
6881.000000,8.827082,2.008368,0.632994,3.532010
6882.000000,8.809495,2.041695,0.897950,3.331717
6883.000000,9.009146,2.143254,1.624731,2.968810
6884.000000,8.907700,2.013137,2.174838,2.672126
6885.000000,9.045616,1.991137,2.627420,2.572199
6886.000000,8.868015,2.000455,3.231892,2.204327
6887.000000,8.959399,2.015637,3.624211,2.145489
6888.000000,9.094733,2.215372,4.330509,1.996919
6889.000000,8.934741,2.144360,4.697927,1.871151
6890.000000,8.814014,2.074022,5.292836,1.815995
6891.000000,8.880151,2.215142,5.679295,1.824152
6892.000000,8.905409,1.986812,6.285736,2.097513
6893.000000,8.801998,2.033437,6.810759,2.151168
6894.000000,8.940473,2.119062,7.297366,2.394907
6895.000000,8.954645,2.108107,7.836688,2.661189
6896.000000,9.051642,2.119676,8.368085,3.004671
6897.000000,9.088633,2.214246,9.099765,3.425373
6898.000000,9.008074,2.066807,9.404482,3.638354
6899.000000,8.998942,2.257100,10.000000,3.965274
6900.000000,9.067878,2.577612,0.000000,3.885899
6901.000000,9.075666,2.712695,0.678340,3.365498
6902.000000,9.034136,2.615321,1.062443,3.120891
6903.000000,9.073847,2.647888,1.501704,2.862314
6904.000000,8.927038,2.636731,1.977912,2.489962
6905.000000,9.024346,2.508217,2.601553,2.306307
6906.000000,9.043565,2.621338,3.265900,2.001555
6907.000000,8.897436,2.776096,3.592464,1.702863
6908.000000,8.801557,2.749187,4.290169,1.474579
6909.000000,8.862732,2.784655,4.737562,1.460641
6910.000000,9.089810,2.633167,5.254276,1.732135
6911.000000,8.931307,2.579434,5.800116,1.685563
6912.000000,8.932386,2.485288,6.240137,1.829635
6913.000000,8.856776,2.747611,6.873327,1.843277
6914.000000,9.030637,2.775840,7.413907,2.198064
6915.000000,9.099772,2.572136,7.795663,2.524345
6916.000000,8.916835,2.622358,8.545904,2.793808
6917.000000,8.966297,2.565952,9.023990,3.152121
6918.000000,8.949210,2.524884,9.497943,3.477187
6919.000000,9.077282,2.739776,10.000000,3.836143
6920.000000,8.908553,3.027467,0.000000,3.645876
6921.000000,9.026972,3.113771,0.442773,3.367314
6922.000000,9.083594,3.259439,1.096298,2.911361
6923.000000,8.832668,3.045761,1.453648,2.575393
6924.000000,8.984094,3.036494,2.213461,2.243392
6925.000000,9.103042,3.115689,2.616948,2.105342
6926.000000,9.014211,3.295943,3.282345,1.687007
6927.000000,8.807661,3.053391,3.764610,1.451264
6928.000000,9.007019,3.042069,4.211178,1.529010
6929.000000,9.036047,3.069089,4.854091,1.476537
6930.000000,8.806202,3.247009,5.299732,1.201189
6931.000000,8.889010,3.227663,5.878642,1.363209
6932.000000,9.084389,3.116139,6.374532,1.703244
6933.000000,8.979774,3.165855,6.965395,1.802652
6934.000000,8.790474,3.089088,7.380509,1.866837
6935.000000,8.845777,3.286695,7.941346,2.135848
6936.000000,8.940384,3.257274,8.405543,2.491943
6937.000000,8.965890,3.000869,8.904958,2.913841
6938.000000,8.833302,3.217796,9.467061,3.150211
6939.000000,8.884766,3.147737,9.908304,3.527920
6940.000000,9.081606,3.543360,0.115395,3.529983
6941.000000,8.950955,3.721773,0.463981,3.149747
6942.000000,9.094747,3.615321,1.080698,2.834827
6943.000000,9.103184,3.804556,1.590420,2.467215
6944.000000,9.102224,3.747801,2.013274,2.226545
6945.000000,8.917557,3.631945,2.582320,1.802499
6946.000000,9.029618,3.710820,3.012029,1.674594
6947.000000,9.066563,3.620041,3.841182,1.447930
6948.000000,9.090797,3.823325,4.308777,1.312421
6949.000000,8.859141,3.694516,4.649780,1.088999
6950.000000,8.871476,3.719248,5.118158,1.079536
6951.000000,9.095618,3.816423,5.751821,1.328993
6952.000000,8.952239,3.673511,6.436484,1.409450
6953.000000,9.006927,3.614140,6.825318,1.616043
6954.000000,8.924937,3.829264,7.265888,1.680812
6955.000000,8.817761,3.804406,8.020006,2.012502
6956.000000,9.064760,3.687677,8.471498,2.504159
6957.000000,8.967378,3.548247,8.977632,2.802519
6958.000000,8.793773,3.628943,9.610198,3.125882
6959.000000,8.885488,3.823103,9.921095,3.379599
6960.000000,8.888809,4.251076,0.082619,3.313823
6961.000000,8.947807,4.331194,0.381129,3.112810
6962.000000,9.080693,4.114624,1.173970,2.663431
6963.000000,8.916062,4.315607,1.633158,2.209565
6964.000000,8.845034,4.342541,2.024900,1.905890
6965.000000,8.866571,4.309741,2.507118,1.652020
6966.000000,8.859590,4.211688,3.262256,1.305535
6967.000000,8.836048,4.225579,3.750918,1.107943
6968.000000,9.061241,4.348073,4.300413,1.172302
6969.000000,8.995630,4.189564,4.614351,1.095191
6970.000000,9.013601,4.366128,5.337924,1.077374
6971.000000,8.794751,4.209345,5.825678,0.963207
6972.000000,9.007266,4.279913,6.334140,1.284464
6973.000000,8.860009,4.350169,6.904210,1.352926
6974.000000,8.864265,4.154417,7.501661,1.680370
6975.000000,9.069732,4.180573,7.748939,1.979041
6976.000000,8.804789,4.142290,8.461828,2.215011
6977.000000,8.973956,4.252788,9.015984,2.699016
6978.000000,8.795484,4.085817,9.429311,2.904255
6979.000000,8.838377,4.076417,10.000000,3.370725
6980.000000,9.046948,4.816619,0.100118,3.357693
6981.000000,8.999744,4.811162,0.454246,3.057846
6982.000000,9.103055,4.636789,0.962472,2.767895
6983.000000,8.880712,4.886947,1.733144,2.073959
6984.000000,9.040493,4.777597,2.111599,1.971711
6985.000000,9.095986,4.798618,2.772020,1.667070
6986.000000,8.889437,4.684350,3.269913,1.268554
6987.000000,8.836796,4.877661,3.686571,1.057224
6988.000000,9.082025,4.685303,4.278724,1.157187
6989.000000,8.941961,4.776885,4.738223,0.956938
6990.000000,9.094879,4.797507,5.184627,1.104037
6991.000000,9.076740,4.671799,5.748928,1.157934
6992.000000,8.821723,4.863147,6.248246,1.022737
6993.000000,8.871237,4.869557,6.938587,1.331468
6994.000000,8.834025,4.821892,7.498853,1.579927
6995.000000,8.814267,4.839542,7.909712,1.800083
6996.000000,9.000799,4.734586,8.483517,2.311471
6997.000000,8.800241,4.819802,8.800003,2.377205
6998.000000,8.933253,4.626621,9.575866,3.045530
6999.000000,8.888524,4.722345,9.977500,3.322438
7000.000000,9.033422,5.257203,0.091250,3.358496
7001.000000,8.812687,5.165767,0.542590,2.867927
7002.000000,9.088554,5.128871,0.908342,2.785719
7003.000000,8.838911,5.307733,1.547050,2.172504
7004.000000,9.050174,5.127979,2.009394,2.036270
7005.000000,8.884219,5.303178,2.690055,1.529340
7006.000000,8.828696,5.403307,3.107698,1.289799
7007.000000,9.014685,5.270802,3.596660,1.261501
7008.000000,9.056704,5.363654,4.177707,1.155148
7009.000000,8.975350,5.186682,4.796795,0.984915
7010.000000,8.887061,5.371814,5.173911,0.908674
7011.000000,8.794148,5.190055,5.691911,0.861402
7012.000000,8.949985,5.169591,6.398902,1.193813
7013.000000,8.865696,5.328516,6.866886,1.305437
7014.000000,9.100921,5.421021,7.485113,1.813585
7015.000000,9.029468,5.227302,7.974719,2.013705
7016.000000,9.091582,5.112646,8.433026,2.342228
7017.000000,8.858315,5.281435,8.936773,2.519419
7018.000000,8.971295,5.279251,9.618981,3.097881
7019.000000,8.963848,5.372494,9.943101,3.347054
7020.000000,8.927821,5.780131,0.000000,3.405965
7021.000000,8.909407,5.820583,0.551638,2.978691
7022.000000,8.990453,5.742679,0.994473,2.702590
7023.000000,8.982616,5.673535,1.500957,2.343985
7024.000000,8.802777,5.654509,2.024226,1.872856
7025.000000,8.795641,5.709077,2.680519,1.504406
7026.000000,8.808771,5.769496,3.288350,1.246010
7027.000000,9.039353,5.728033,3.818360,1.271145
7028.000000,8.893573,5.654479,4.366544,0.998689
7029.000000,9.064218,5.778716,4.789382,1.143504
7030.000000,9.001440,5.692994,5.168436,1.064497
7031.000000,8.937762,5.919444,5.634735,1.093194
7032.000000,9.036581,5.649745,6.308912,1.292948
7033.000000,8.990907,5.848450,6.702678,1.421122
7034.000000,8.921664,5.815949,7.231383,1.585225
7035.000000,8.832135,5.841152,7.901570,1.879744
7036.000000,8.840577,5.800602,8.551377,2.291812
7037.000000,8.794396,5.834516,8.812732,2.443416
7038.000000,8.791510,5.679154,9.449339,2.885016
7039.000000,9.042845,5.720564,10.000000,3.470225
7040.000000,8.919313,6.231894,0.004499,3.467890
7041.000000,9.041305,6.420787,0.635743,3.115351
7042.000000,8.896387,6.408460,0.961741,2.785597
7043.000000,9.022661,6.457385,1.425393,2.575265
7044.000000,8.928536,6.362454,2.168982,2.030342
7045.000000,8.845080,6.464900,2.667979,1.729577
7046.000000,8.841371,6.164376,3.247347,1.379919
7047.000000,8.814644,6.202437,3.707841,1.203217
7048.000000,8.980054,6.374806,4.176899,1.290504
7049.000000,9.033863,6.465587,4.664556,1.304941
7050.000000,9.011483,6.451095,5.321985,1.278007
7051.000000,9.004561,6.228560,5.800567,1.264596
7052.000000,8.967112,6.378988,6.472680,1.450660
7053.000000,8.800098,6.178495,6.708826,1.330090
7054.000000,9.024099,6.200954,7.407090,1.840428
7055.000000,8.892001,6.302312,7.804946,1.971057
7056.000000,9.062981,6.342995,8.561441,2.567343
7057.000000,8.970925,6.197024,8.843433,2.654475
7058.000000,9.101813,6.387021,9.331351,3.124483
7059.000000,9.011720,6.288055,9.939118,3.492140
7060.000000,8.838124,6.949443,0.000000,3.597843
7061.000000,8.881001,6.780963,0.419233,3.262381
7062.000000,8.949953,6.687906,0.989782,2.876479
7063.000000,9.084304,6.782272,1.534882,2.644916
7064.000000,8.938894,6.861587,2.202750,2.177355
7065.000000,8.849575,6.959499,2.712910,1.887703
7066.000000,9.017679,6.711622,3.006834,1.800428
7067.000000,8.977057,6.956779,3.710876,1.616038
7068.000000,8.856811,6.712796,4.273557,1.282100
7069.000000,9.017401,6.738694,4.587850,1.396867
7070.000000,8.918405,6.868227,5.328211,1.353377
7071.000000,9.045246,6.877012,5.666594,1.509050
7072.000000,9.005026,6.995003,6.443869,1.701598
7073.000000,9.064738,6.779633,6.921302,1.835347
7074.000000,9.058243,6.898419,7.289651,2.031484
7075.000000,9.090684,6.826575,7.777833,2.271284
7076.000000,8.824140,6.888690,8.401382,2.455328
7077.000000,8.819311,6.918010,9.041892,2.882413
7078.000000,9.018552,6.748082,9.533613,3.305411
7079.000000,8.792860,6.780562,9.968049,3.499053
7080.000000,9.053236,7.333809,0.000000,3.846560
7081.000000,8.900741,7.368081,0.668107,3.291970
7082.000000,9.086642,7.267644,0.953204,3.182185
7083.000000,8.841068,7.459660,1.422954,2.796463
7084.000000,8.829635,7.380408,2.025546,2.401835
7085.000000,8.818639,7.324172,2.560276,2.092743
7086.000000,8.950875,7.519758,3.039254,2.079677
7087.000000,8.907177,7.504837,3.803223,1.792965
7088.000000,8.913980,7.431248,4.080376,1.698502
7089.000000,9.014487,7.517745,4.748680,1.745345
7090.000000,8.946892,7.269680,5.305407,1.563187
7091.000000,8.975928,7.416400,5.639816,1.696419
7092.000000,8.962755,7.398400,6.223431,1.790880
7093.000000,8.855263,7.297753,6.908965,1.877178
7094.000000,8.980926,7.477609,7.303892,2.224389
7095.000000,9.077495,7.445381,7.861583,2.549280
7096.000000,8.819556,7.291679,8.565295,2.705448
7097.000000,8.887483,7.314706,8.849344,2.940357
7098.000000,9.044269,7.297572,9.420082,3.416546
7099.000000,8.920320,7.347493,9.972002,3.752810
7100.000000,8.948551,7.994057,0.100827,3.968309
7101.000000,9.041573,7.768776,0.620951,3.570883
7102.000000,8.827448,7.776229,1.194062,3.069758
7103.000000,9.048231,7.911288,1.697359,2.980903
7104.000000,9.101905,7.929676,2.140915,2.795083
7105.000000,9.027714,7.810149,2.526460,2.498892
7106.000000,9.029341,7.845759,3.042654,2.307084
7107.000000,8.888909,7.850096,3.831125,1.961142
7108.000000,9.009882,7.904481,4.358592,1.992651
7109.000000,9.074676,7.898527,4.864951,2.002267
7110.000000,8.917149,7.809607,5.178740,1.823888
7111.000000,8.998626,7.895075,5.839669,2.007545
7112.000000,9.006129,7.743891,6.174960,1.995853
7113.000000,8.957688,7.797169,6.883958,2.199687
7114.000000,8.963848,7.921819,7.306039,2.437548
7115.000000,8.991530,7.998787,8.052023,2.851485
7116.000000,9.054246,7.912894,8.324241,2.997703
7117.000000,9.004667,8.032943,8.856379,3.333069
7118.000000,8.870314,7.783897,9.548438,3.589212
7119.000000,8.917862,7.756641,10.000000,3.924500
7120.000000,8.965581,8.367714,0.000000,4.215769
7121.000000,8.881132,8.406994,0.474855,3.866420
7122.000000,8.962509,8.507427,1.107725,3.569119
7123.000000,8.882460,8.430129,1.686356,3.149758
7124.000000,8.811012,8.287883,2.123001,2.797509
7125.000000,8.991300,8.329920,2.709017,2.680444
7126.000000,8.993557,8.554723,3.053354,2.689814
7127.000000,9.026750,8.289572,3.704829,2.358494
7128.000000,8.963756,8.385806,4.319338,2.257218
7129.000000,8.790854,8.427425,4.647522,2.122700
7130.000000,9.024263,8.276758,5.367859,2.202610
7131.000000,9.054134,8.526168,5.679758,2.415897
7132.000000,8.988549,8.267695,6.425672,2.349663
7133.000000,9.017782,8.430891,6.914924,2.619654
7134.000000,8.819260,8.430102,7.302508,2.626179
7135.000000,9.096617,8.533827,7.968403,3.171030
7136.000000,9.084341,8.372687,8.547646,3.375159
7137.000000,8.892180,8.494567,9.022026,3.598315
7138.000000,8.795268,8.377177,9.321926,3.669965
7139.000000,9.104345,8.301746,10.000000,4.262725
7140.000000,9.039123,8.853031,0.000000,4.494022
7141.000000,8.981293,8.840065,0.614281,4.059131
7142.000000,8.884001,8.856113,1.071039,3.737344
7143.000000,8.919046,9.080090,1.698967,3.550029
7144.000000,8.942111,8.902925,2.050164,3.282881
7145.000000,8.873967,8.961436,2.727888,2.988580
7146.000000,8.887607,8.849503,3.150153,2.775301
7147.000000,8.811274,9.010930,3.690008,2.685899
7148.000000,8.946224,8.884351,4.338318,2.576620
7149.000000,8.818048,9.064155,4.697907,2.584452
7150.000000,9.067565,9.019609,5.138159,2.720265
7151.000000,9.052064,9.004898,5.641780,2.733264
7152.000000,8.831696,8.990198,6.367137,2.698477
7153.000000,9.025258,9.016920,6.892480,2.993315
7154.000000,9.031444,8.971080,7.292881,3.105679
7155.000000,9.077593,8.795225,7.852598,3.258420
7156.000000,9.019643,8.924365,8.271000,3.500586
7157.000000,8.810310,8.994307,9.094168,3.872784
7158.000000,8.963746,8.949502,9.416313,4.128371
7159.000000,8.870534,8.796101,9.928302,4.326634
7160.000000,8.931298,9.378300,0.000000,4.721698
7161.000000,9.016125,9.598301,0.664244,4.488151
7162.000000,8.984631,9.332455,1.128693,4.045173
7163.000000,8.824241,9.527289,1.667168,3.799186
7164.000000,9.018694,9.616384,2.180467,3.738744
7165.000000,9.008382,9.398445,2.765716,3.356530
7166.000000,8.846172,9.601546,3.098736,3.291428
7167.000000,8.830578,9.576847,3.527104,3.147380
7168.000000,9.052238,9.398625,4.332017,3.017868
7169.000000,9.007836,9.526163,4.694311,3.053292
7170.000000,8.808233,9.577918,5.159233,2.956956
7171.000000,8.907029,9.505375,5.783870,3.014793
7172.000000,8.852209,9.360195,6.196815,2.939964
7173.000000,9.062002,9.325756,6.992741,3.259636
7174.000000,8.852167,9.350628,7.392728,3.284290
7175.000000,8.814732,9.506038,8.005461,3.624904
7176.000000,8.804599,9.568380,8.387730,3.842644
7177.000000,8.839839,9.371399,9.079610,4.106104
7178.000000,8.824402,9.589510,9.487656,4.471861
7179.000000,8.801807,9.462466,10.000000,4.705021
7180.000000,9.018801,9.996458,0.113700,5.061717
7181.000000,8.827484,10.000000,0.635718,4.661370
7182.000000,9.013140,10.000000,1.066468,4.521833
7183.000000,9.002683,10.000000,1.533293,4.282824
7184.000000,8.969114,9.923410,2.086404,3.962964
7185.000000,8.878140,9.880912,2.575325,3.688970
7186.000000,9.058522,9.962447,3.236212,3.648942
7187.000000,8.844799,9.976132,3.562586,3.450623
7188.000000,8.833249,10.000000,4.244468,3.345441
7189.000000,8.856854,9.991923,4.851570,3.310044
7190.000000,8.844485,9.848172,5.311156,3.195293
7191.000000,8.806368,10.000000,5.824091,3.337788
7192.000000,8.938020,9.977892,6.338864,3.486908
7193.000000,8.818092,10.000000,6.881782,3.566500
7194.000000,8.847572,10.000000,7.252607,3.699108
7195.000000,8.795017,10.000000,7.941626,3.932194
7196.000000,8.973799,9.900047,8.453715,4.192335
7197.000000,8.807319,10.000000,8.964426,4.430502
7198.000000,8.996396,10.000000,9.584324,4.873195
7199.000000,9.099154,10.000000,10.000000,5.173314
7200.000000,9.617817,0.115984,0.071868,5.334526
7201.000000,9.339595,0.000000,0.632926,4.931168
7202.000000,9.470418,0.099349,0.993553,4.749363
7203.000000,9.441363,0.063217,1.710103,4.410867
7204.000000,9.343504,0.114151,2.197793,4.112658
7205.000000,9.415433,0.000000,2.488356,4.127721
7206.000000,9.320760,0.000000,3.030170,3.895593
7207.000000,9.377053,0.109505,3.706641,3.689418
7208.000000,9.515884,0.000000,4.314314,3.772250
7209.000000,9.589888,0.007367,4.867124,3.783150
7210.000000,9.582577,0.073050,5.337077,3.737097
7211.000000,9.349072,0.000000,5.652689,3.658861
7212.000000,9.318531,0.000000,6.435943,3.761039
7213.000000,9.391539,0.148470,6.872829,3.806648
7214.000000,9.390713,0.000000,7.279714,4.033879
7215.000000,9.626518,0.109663,7.745128,4.270199
7216.000000,9.615087,0.069810,8.289173,4.511622
7217.000000,9.527570,0.046398,8.858565,4.741162
7218.000000,9.555299,0.000000,9.470351,5.107699
7219.000000,9.318923,0.148022,10.000000,5.197242
7220.000000,9.365953,0.476318,0.000000,5.032761
7221.000000,9.557879,0.387020,0.633813,4.817764
7222.000000,9.613325,0.582093,0.961989,4.556865
7223.000000,9.429502,0.519128,1.611987,4.153833
7224.000000,9.526946,0.543436,2.058310,4.000553
7225.000000,9.597132,0.394124,2.620923,3.928761
7226.000000,9.560705,0.387644,3.222737,3.725512
7227.000000,9.574646,0.577105,3.530401,3.530628
7228.000000,9.372675,0.476457,4.126428,3.351839
7229.000000,9.619785,0.574188,4.672728,3.406039
7230.000000,9.609378,0.602293,5.195139,3.373717
7231.000000,9.435436,0.431399,5.938234,3.436264
7232.000000,9.479146,0.651386,6.267316,3.370187
7233.000000,9.587634,0.385438,6.994344,3.805731
7234.000000,9.603800,0.483117,7.455175,3.901094
7235.000000,9.553345,0.653028,7.833870,3.903617
7236.000000,9.462796,0.641579,8.509025,4.157209
7237.000000,9.440042,0.635492,8.804301,4.296274
7238.000000,9.562751,0.433716,9.406143,4.815610
7239.000000,9.471542,0.510442,10.000000,5.071605
7240.000000,9.487824,0.999430,0.000000,4.819535
7241.000000,9.558468,1.021045,0.528160,4.523899
7242.000000,9.519378,1.181991,1.118175,4.076054
7243.000000,9.330145,1.159545,1.733481,3.646006
7244.000000,9.464995,1.200923,2.120209,3.531643
7245.000000,9.460931,0.999391,2.681333,3.425029
7246.000000,9.388364,0.927874,3.008601,3.309170
7247.000000,9.408120,1.019717,3.700656,3.079677
7248.000000,9.408237,1.205492,4.144762,2.878969
7249.000000,9.455045,0.927350,4.661250,3.045548
7250.000000,9.331052,1.071424,5.342441,2.857388
7251.000000,9.377593,1.010919,5.636826,2.956646
7252.000000,9.580902,1.141041,6.177870,3.104392
7253.000000,9.431011,1.196406,6.808009,3.113107
7254.000000,9.481961,1.006919,7.398778,3.464272
7255.000000,9.624681,1.209738,7.981489,3.681545
7256.000000,9.443467,1.050873,8.375810,3.836380
7257.000000,9.627024,1.118240,8.931242,4.206391
7258.000000,9.319615,1.059100,9.626504,4.456159
7259.000000,9.480967,0.952345,9.849082,4.744428
7260.000000,9.427801,1.711019,0.156807,4.340255
7261.000000,9.614327,1.651396,0.544677,4.235680
7262.000000,9.502322,1.591261,1.118016,3.852752
7263.000000,9.448065,1.632380,1.459456,3.607692
7264.000000,9.399693,1.685054,2.232763,3.164720
7265.000000,9.486003,1.431043,2.766413,3.152283
7266.000000,9.537494,1.551798,3.188962,2.979867
7267.000000,9.451508,1.568002,3.806361,2.746243
7268.000000,9.366658,1.453790,4.053493,2.704313
7269.000000,9.414947,1.467604,4.648416,2.665085
7270.000000,9.319339,1.492799,5.210330,2.567889
7271.000000,9.325758,1.613022,5.811200,2.553544
7272.000000,9.346432,1.608950,6.473259,2.706241
7273.000000,9.614043,1.421896,6.935383,3.151254
7274.000000,9.427454,1.441153,7.303995,3.129938
7275.000000,9.417390,1.586288,7.945605,3.312160
7276.000000,9.552333,1.498706,8.364770,3.656160
7277.000000,9.413173,1.535601,9.105155,3.952011
7278.000000,9.561456,1.728944,9.534667,4.215947
7279.000000,9.444085,1.544130,9.996394,4.527077
7280.000000,9.447433,2.208945,0.000000,4.250493
7281.000000,9.409141,2.192061,0.638238,3.808085
7282.000000,9.448557,2.158255,0.913307,3.675794
7283.000000,9.482989,1.961573,1.430271,3.486308
7284.000000,9.509345,2.043159,2.181854,3.084328
7285.000000,9.598763,1.991387,2.702481,2.956422
7286.000000,9.478269,1.982775,3.205766,2.690151
7287.000000,9.508253,2.110203,3.818886,2.483639
7288.000000,9.480341,2.260163,4.213441,2.310258
7289.000000,9.352374,2.095938,4.636525,2.244888
7290.000000,9.504358,2.166252,5.253190,2.327614
7291.000000,9.346643,2.095360,5.657301,2.268992
7292.000000,9.531198,2.196958,6.461804,2.525004
7293.000000,9.362780,2.115501,6.863433,2.552167
7294.000000,9.607098,2.145456,7.256477,2.870729
7295.000000,9.453585,2.154136,7.957985,3.056652
7296.000000,9.588339,2.004371,8.563645,3.536529
7297.000000,9.334465,2.258030,9.060348,3.541591
7298.000000,9.524297,2.179472,9.338745,3.873816
7299.000000,9.328888,1.979505,9.869693,4.181683
7300.000000,9.488647,2.541719,0.113749,4.075771
7301.000000,9.456552,2.693319,0.574592,3.690731
7302.000000,9.416796,2.550474,1.002881,3.440902
7303.000000,9.567366,2.658824,1.501117,3.211611
7304.000000,9.574057,2.490977,2.168163,2.936033
7305.000000,9.454453,2.704618,2.766567,2.486270
7306.000000,9.552642,2.613252,3.047677,2.498607
7307.000000,9.570427,2.619170,3.550099,2.353444
7308.000000,9.542860,2.565848,4.068070,2.237477
7309.000000,9.600869,2.626242,4.667672,2.187790
7310.000000,9.542017,2.753443,5.105360,2.068337
7311.000000,9.533006,2.715898,5.697872,2.123699
7312.000000,9.470408,2.501880,6.393710,2.307314
7313.000000,9.583407,2.507848,6.942040,2.566863
7314.000000,9.559443,2.583236,7.428512,2.703240
7315.000000,9.315805,2.767936,7.910647,2.663934
7316.000000,9.511686,2.683577,8.440432,3.128434
7317.000000,9.586346,2.666222,9.076135,3.564752
7318.000000,9.499684,2.527723,9.604283,3.896284
7319.000000,9.531040,2.694497,10.000000,4.130615
7320.000000,9.339536,3.135345,0.000000,3.878118
7321.000000,9.514872,3.254783,0.673572,3.492136
7322.000000,9.459346,3.248279,1.184332,3.124836
7323.000000,9.531576,3.076652,1.613007,2.975464
7324.000000,9.622090,3.311859,2.150219,2.686369
7325.000000,9.595891,3.063268,2.551393,2.555971
7326.000000,9.616701,3.042706,3.060349,2.376539
7327.000000,9.448594,3.186185,3.716995,1.972527
7328.000000,9.407992,3.290720,4.341610,1.773417
7329.000000,9.439600,3.137145,4.800789,1.818710
7330.000000,9.525157,3.120725,5.236077,1.905553
7331.000000,9.425697,3.074332,5.776254,1.888513
7332.000000,9.532558,3.234305,6.403855,2.062862
7333.000000,9.434126,3.241464,6.686268,2.059390
7334.000000,9.466437,3.250707,7.409488,2.367934
7335.000000,9.465494,3.203571,8.023246,2.683996
7336.000000,9.494647,3.252564,8.572866,3.001729
7337.000000,9.538600,3.181050,8.801311,3.193338
7338.000000,9.434046,3.178561,9.567539,3.621240
7339.000000,9.454138,3.303176,9.927935,3.855881
7340.000000,9.550916,3.658642,0.000000,3.892756
7341.000000,9.569211,3.619857,0.398993,3.629611
7342.000000,9.480081,3.693304,1.146474,3.052127
7343.000000,9.621574,3.543779,1.607902,2.914885
7344.000000,9.530930,3.837621,2.245028,2.428657
7345.000000,9.540774,3.691091,2.524692,2.334700
7346.000000,9.437108,3.711091,3.229011,1.948295
7347.000000,9.516442,3.751828,3.661838,1.873075
7348.000000,9.545567,3.571708,4.103975,1.848201
7349.000000,9.367210,3.807642,4.602958,1.544435
7350.000000,9.568897,3.600075,5.253188,1.785260
7351.000000,9.605039,3.711349,5.697932,1.832610
7352.000000,9.405502,3.816983,6.292782,1.741230
