index,x,y,z,val_x,val_y,val_z
6189.000000,7.976064,4.784923,4.739066,0.797606,0.478492,0.473907
6190.000000,7.784201,4.683062,5.148500,0.778420,0.468306,0.514850
6191.000000,7.965762,4.629546,5.853299,0.796576,0.462955,0.585330
6192.000000,7.955449,4.723991,6.200599,0.795545,0.472399,0.620060
6193.000000,7.836253,4.680029,6.905385,0.783625,0.468003,0.690538
6194.000000,7.772761,4.840759,7.450844,0.777276,0.484076,0.745084
6195.000000,7.795676,4.806052,7.947952,0.779568,0.480605,0.794795
6196.000000,7.973091,4.638609,8.312923,0.797309,0.463861,0.831292
6197.000000,7.811521,4.694486,9.040105,0.781152,0.469449,0.904010
6198.000000,7.969871,4.871195,9.334304,0.796987,0.487120,0.933430
6199.000000,7.740491,4.799728,9.930301,0.774049,0.479973,0.993030
6200.000000,7.842341,5.277937,0.000000,0.784234,0.527794,0.000000
6201.000000,7.939798,5.207941,0.568226,0.793980,0.520794,0.056823
6202.000000,8.000213,5.159298,1.188697,0.800021,0.515930,0.118870
6203.000000,7.904428,5.396714,1.486652,0.790443,0.539671,0.148665
6204.000000,7.927757,5.232806,2.191860,0.792776,0.523281,0.219186
6205.000000,7.928182,5.261426,2.761995,0.792818,0.526143,0.276200
6206.000000,7.855932,5.174731,3.192032,0.785593,0.517473,0.319203
6207.000000,7.933904,5.243925,3.679982,0.793390,0.524392,0.367998
6208.000000,8.039859,5.336638,4.087558,0.803986,0.533664,0.408756
6209.000000,7.803831,5.413340,4.808358,0.780383,0.541334,0.480836
6210.000000,8.025804,5.201219,5.339537,0.802580,0.520122,0.533954
6211.000000,7.962317,5.198323,5.805521,0.796232,0.519832,0.580552
6212.000000,7.934973,5.257200,6.419109,0.793497,0.525720,0.641911
6213.000000,7.999853,5.373874,6.937923,0.799985,0.537387,0.693792
6214.000000,7.890974,5.225717,7.473066,0.789097,0.522572,0.747307
6215.000000,7.891643,5.183065,7.897056,0.789164,0.518306,0.789706
6216.000000,7.781637,5.323672,8.369238,0.778164,0.532367,0.836924
6217.000000,7.819155,5.407319,9.034805,0.781916,0.540732,0.903480
6218.000000,7.985390,5.302228,9.580791,0.798539,0.530223,0.958079
6219.000000,7.976578,5.294350,10.000000,0.797658,0.529435,1.000000
6220.000000,7.797346,5.929488,0.000000,0.779735,0.592949,0.000000
6221.000000,7.903705,5.670339,0.538981,0.790370,0.567034,0.053898
6222.000000,7.929855,5.946643,1.202692,0.792985,0.594664,0.120269
6223.000000,8.042020,5.741596,1.734084,0.804202,0.574160,0.173408
6224.000000,7.880677,5.900580,2.015680,0.788068,0.590058,0.201568
6225.000000,7.896579,5.936635,2.772747,0.789658,0.593664,0.277275
6226.000000,7.952758,5.883520,3.055714,0.795276,0.588352,0.305571
6227.000000,7.964734,5.826753,3.555227,0.796473,0.582675,0.355523
6228.000000,7.772577,5.665824,4.281376,0.777258,0.566582,0.428138
6229.000000,7.781594,5.779284,4.691678,0.778159,0.577928,0.469168
6230.000000,7.910686,5.854677,5.321491,0.791069,0.585468,0.532149
6231.000000,7.899638,5.778211,5.757205,0.789964,0.577821,0.575720
6232.000000,8.009024,5.736058,6.239800,0.800902,0.573606,0.623980
6233.000000,7.971573,5.745188,6.951684,0.797157,0.574519,0.695168
6234.000000,7.840386,5.853246,7.224771,0.784039,0.585325,0.722477
6235.000000,7.858599,5.739967,7.994741,0.785860,0.573997,0.799474
6236.000000,8.042228,5.777120,8.523633,0.804223,0.577712,0.852363
6237.000000,7.957798,5.937069,9.045613,0.795780,0.593707,0.904561
6238.000000,7.761309,5.856826,9.484895,0.776131,0.585683,0.948489
6239.000000,7.742032,5.710941,10.000000,0.774203,0.571094,1.000000
6240.000000,8.029283,6.410163,0.152141,0.802928,0.641016,0.015214
6241.000000,7.991541,6.161117,0.459316,0.799154,0.616112,0.045932
6242.000000,7.746513,6.187613,0.963844,0.774651,0.618761,0.096384
6243.000000,7.895861,6.425536,1.693253,0.789586,0.642554,0.169325
6244.000000,7.931432,6.451003,2.105283,0.793143,0.645100,0.210528
6245.000000,8.017590,6.301284,2.561229,0.801759,0.630128,0.256123
6246.000000,8.026236,6.280401,3.158970,0.802624,0.628040,0.315897
6247.000000,7.840693,6.367212,3.840536,0.784069,0.636721,0.384054
6248.000000,7.744899,6.442057,4.053871,0.774490,0.644206,0.405387
6249.000000,7.851861,6.211139,4.818108,0.785186,0.621114,0.481811
6250.000000,7.752824,6.332679,5.198398,0.775282,0.633268,0.519840
6251.000000,7.779054,6.401627,5.700237,0.777905,0.640163,0.570024
6252.000000,7.807476,6.244761,6.343190,0.780748,0.624476,0.634319
6253.000000,7.945158,6.163453,6.760590,0.794516,0.616345,0.676059
6254.000000,7.872938,6.262730,7.489738,0.787294,0.626273,0.748974
6255.000000,7.985592,6.355544,7.843592,0.798559,0.635554,0.784359
6256.000000,7.958107,6.424307,8.450999,0.795811,0.642431,0.845100
6257.000000,7.984567,6.394454,8.970022,0.798457,0.639445,0.897002
6258.000000,7.835426,6.393405,9.381094,0.783543,0.639340,0.938109
6259.000000,7.982996,6.411962,10.000000,0.798300,0.641196,1.000000
6260.000000,7.886184,6.744994,0.000000,0.788618,0.674499,0.000000
6261.000000,7.971588,6.964083,0.573949,0.797159,0.696408,0.057395
6262.000000,7.782366,6.979441,1.207085,0.778237,0.697944,0.120708
6263.000000,7.873699,6.872050,1.666493,0.787370,0.687205,0.166649
6264.000000,7.969386,6.989828,1.983647,0.796939,0.698983,0.198365
6265.000000,7.920229,6.902715,2.754768,0.792023,0.690272,0.275477
6266.000000,8.012877,6.993053,3.161709,0.801288,0.699305,0.316171
6267.000000,7.999188,6.819142,3.659678,0.799919,0.681914,0.365968
6268.000000,7.816847,6.942601,4.363942,0.781685,0.694260,0.436394
6269.000000,7.817792,6.701936,4.836487,0.781779,0.670194,0.483649
6270.000000,7.932704,6.987273,5.184918,0.793270,0.698727,0.518492
6271.000000,7.759272,6.839719,5.658568,0.775927,0.683972,0.565857
6272.000000,7.819513,6.723993,6.228673,0.781951,0.672399,0.622867
6273.000000,7.770361,6.985444,6.772178,0.777036,0.698544,0.677218
6274.000000,7.877020,6.967983,7.424417,0.787702,0.696798,0.742442
6275.000000,7.932012,6.907020,7.998575,0.793201,0.690702,0.799858
6276.000000,8.014001,6.887149,8.544213,0.801400,0.688715,0.854421
6277.000000,7.905915,6.771776,9.067393,0.790592,0.677178,0.906739
6278.000000,7.907834,6.970359,9.328474,0.790783,0.697036,0.932847
6279.000000,7.862373,6.983517,9.920942,0.786237,0.698352,0.992094
6280.000000,8.034169,7.511759,0.120677,0.803417,0.751176,0.012068
6281.000000,7.914843,7.414823,0.643037,0.791484,0.741482,0.064304
6282.000000,7.981862,7.409503,1.204924,0.798186,0.740950,0.120492
6283.000000,7.953372,7.518573,1.439175,0.795337,0.751857,0.143918
6284.000000,7.780724,7.353092,2.068909,0.778072,0.735309,0.206891
6285.000000,7.984022,7.261247,2.781925,0.798402,0.726125,0.278192
6286.000000,7.836337,7.345976,3.086762,0.783634,0.734598,0.308676
6287.000000,7.919799,7.229041,3.573582,0.791980,0.722904,0.357358
6288.000000,7.972357,7.269421,4.127005,0.797236,0.726942,0.412700
6289.000000,7.987258,7.239990,4.717097,0.798726,0.723999,0.471710
6290.000000,7.744125,7.320044,5.325994,0.774413,0.732004,0.532599
6291.000000,7.765296,7.491053,5.918789,0.776530,0.749105,0.591879
6292.000000,7.769997,7.523389,6.251851,0.777000,0.752339,0.625185
6293.000000,7.763401,7.212126,6.813218,0.776340,0.721213,0.681322
6294.000000,7.935729,7.315425,7.474753,0.793573,0.731543,0.747475
6295.000000,7.963139,7.321104,7.968729,0.796314,0.732110,0.796873
6296.000000,8.033838,7.239925,8.359822,0.803384,0.723993,0.835982
6297.000000,7.883156,7.367786,8.960693,0.788316,0.736779,0.896069
6298.000000,7.831777,7.421240,9.519500,0.783178,0.742124,0.951950
6299.000000,7.919312,7.246451,9.992727,0.791931,0.724645,0.999273
6300.000000,7.849335,7.891907,0.133221,0.784933,0.789191,0.013322
6301.000000,7.888589,7.741257,0.507001,0.788859,0.774126,0.050700
6302.000000,7.995994,7.983177,1.056860,0.799599,0.798318,0.105686
6303.000000,7.815717,7.883712,1.599064,0.781572,0.788371,0.159906
6304.000000,8.052591,7.940267,2.166610,0.805259,0.794027,0.216661
6305.000000,7.892038,7.848786,2.730406,0.789204,0.784879,0.273041
6306.000000,7.893137,8.050955,3.144354,0.789314,0.805095,0.314435
6307.000000,7.758316,7.952393,3.541045,0.775832,0.795239,0.354104
6308.000000,7.815948,7.848549,4.286153,0.781595,0.784855,0.428615
6309.000000,7.892917,7.745888,4.773742,0.789292,0.774589,0.477374
6310.000000,7.866769,8.027948,5.263020,0.786677,0.802795,0.526302
6311.000000,7.960729,7.805958,5.871886,0.796073,0.780596,0.587189
6312.000000,7.964512,8.022342,6.168575,0.796451,0.802234,0.616858
6313.000000,7.878158,7.951312,6.714262,0.787816,0.795131,0.671426
6314.000000,7.866507,8.034362,7.348190,0.786651,0.803436,0.734819
6315.000000,8.048023,7.754791,7.963525,0.804802,0.775479,0.796353
6316.000000,7.920321,7.894907,8.569741,0.792032,0.789491,0.856974
6317.000000,7.777784,8.019789,9.007760,0.777778,0.801979,0.900776
6318.000000,7.818630,8.021580,9.451356,0.781863,0.802158,0.945136
6319.000000,7.993967,7.859633,10.000000,0.799397,0.785963,1.000000
6320.000000,7.937883,8.307699,0.047262,0.793788,0.830770,0.004726
6321.000000,7.797267,8.393239,0.422199,0.779727,0.839324,0.042220
6322.000000,7.743795,8.330069,1.064117,0.774379,0.833007,0.106412
6323.000000,7.888914,8.421525,1.499270,0.788891,0.842153,0.149927
6324.000000,7.953209,8.485557,2.060411,0.795321,0.848556,0.206041
6325.000000,8.015106,8.466534,2.698855,0.801511,0.846653,0.269885
6326.000000,7.824423,8.263351,3.273277,0.782442,0.826335,0.327328
6327.000000,7.996555,8.302061,3.644454,0.799656,0.830206,0.364445
6328.000000,7.945686,8.469088,4.324321,0.794569,0.846909,0.432432
6329.000000,7.781137,8.398928,4.609650,0.778114,0.839893,0.460965
6330.000000,7.859872,8.267929,5.388928,0.785987,0.826793,0.538893
6331.000000,7.903277,8.531517,5.650496,0.790328,0.853152,0.565050
6332.000000,7.808671,8.345067,6.280008,0.780867,0.834507,0.628001
6333.000000,7.990379,8.385229,6.748838,0.799038,0.838523,0.674884
6334.000000,7.757365,8.288261,7.450541,0.775737,0.828826,0.745054
6335.000000,7.877306,8.492478,7.952301,0.787731,0.849248,0.795230
6336.000000,7.779588,8.308280,8.501687,0.777959,0.830828,0.850169
6337.000000,7.964611,8.382536,8.813923,0.796461,0.838254,0.881392
6338.000000,7.740663,8.354155,9.318702,0.774066,0.835415,0.931870
6339.000000,7.809497,8.395632,9.880447,0.780950,0.839563,0.988045
6340.000000,7.769772,9.072559,0.026991,0.776977,0.907256,0.002699
6341.000000,8.031933,8.898682,0.582256,0.803193,0.889868,0.058226
6342.000000,7.801482,8.984739,0.935659,0.780148,0.898474,0.093566
6343.000000,7.737499,9.083642,1.596282,0.773750,0.908364,0.159628
6344.000000,8.029560,8.894894,2.050880,0.802956,0.889489,0.205088
6345.000000,7.863365,9.012434,2.652361,0.786336,0.901243,0.265236
6346.000000,8.029059,8.797508,3.223641,0.802906,0.879751,0.322364
6347.000000,7.841156,8.846390,3.687493,0.784116,0.884639,0.368749
6348.000000,7.896336,8.832740,4.116388,0.789634,0.883274,0.411639
6349.000000,7.865736,8.918572,4.679229,0.786574,0.891857,0.467923
6350.000000,7.783751,8.790855,5.411653,0.778375,0.879085,0.541165
6351.000000,8.034789,8.942205,5.945806,0.803479,0.894221,0.594581
6352.000000,7.949575,8.811218,6.195069,0.794958,0.881122,0.619507
6353.000000,8.026140,8.988438,6.950479,0.802614,0.898844,0.695048
6354.000000,8.020506,8.930929,7.225850,0.802051,0.893093,0.722585
6355.000000,7.796299,8.810496,7.796444,0.779630,0.881050,0.779644
6356.000000,7.866484,8.826799,8.315810,0.786648,0.882680,0.831581
6357.000000,7.877628,8.896896,8.937155,0.787763,0.889690,0.893716
6358.000000,7.872370,8.992993,9.611744,0.787237,0.899299,0.961174
6359.000000,7.770905,8.820819,10.000000,0.777090,0.882082,1.000000
6360.000000,7.896757,9.557812,0.000000,0.789676,0.955781,0.000000
6361.000000,7.998588,9.607531,0.569100,0.799859,0.960753,0.056910
6362.000000,7.770278,9.598514,1.144996,0.777028,0.959851,0.114500
6363.000000,7.973961,9.327388,1.673357,0.797396,0.932739,0.167336
6364.000000,7.780406,9.386017,2.129622,0.778041,0.938602,0.212962
6365.000000,7.820520,9.524636,2.665706,0.782052,0.952464,0.266571
6366.000000,7.770995,9.522952,3.291775,0.777099,0.952295,0.329178
6367.000000,7.787719,9.504335,3.634273,0.778772,0.950434,0.363427
6368.000000,7.881983,9.406421,4.164462,0.788198,0.940642,0.416446
6369.000000,7.745972,9.625753,4.776253,0.774597,0.962575,0.477625
6370.000000,7.894960,9.436963,5.275592,0.789496,0.943696,0.527559
6371.000000,7.856876,9.429445,5.778088,0.785688,0.942944,0.577809
6372.000000,7.823995,9.372647,6.333665,0.782399,0.937265,0.633367
6373.000000,8.002979,9.364051,6.694548,0.800298,0.936405,0.669455
6374.000000,7.814783,9.625175,7.472239,0.781478,0.962517,0.747224
6375.000000,7.925010,9.609236,7.877457,0.792501,0.960924,0.787746
6376.000000,8.047352,9.409359,8.339044,0.804735,0.940936,0.833904
6377.000000,7.938331,9.435207,8.987273,0.793833,0.943521,0.898727
6378.000000,7.833156,9.510922,9.402867,0.783316,0.951092,0.940287
6379.000000,7.752939,9.603832,10.000000,0.775294,0.960383,1.000000
6380.000000,8.043410,10.000000,0.057701,0.804341,1.000000,0.005770
6381.000000,7.913369,9.881877,0.428180,0.791337,0.988188,0.042818
6382.000000,7.828254,10.000000,0.949359,0.782825,1.000000,0.094936
6383.000000,8.028276,10.000000,1.647022,0.802828,1.000000,0.164702
6384.000000,7.771656,9.927063,2.250059,0.777166,0.992706,0.225006
6385.000000,7.820889,9.935744,2.536083,0.782089,0.993574,0.253608
6386.000000,7.777602,9.915766,3.202840,0.777760,0.991577,0.320284
6387.000000,7.880642,10.000000,3.564957,0.788064,1.000000,0.356496
6388.000000,7.990142,10.000000,4.059449,0.799014,1.000000,0.405945
6389.000000,7.857952,9.863822,4.829086,0.785795,0.986382,0.482909
6390.000000,7.969664,10.000000,5.179917,0.796966,1.000000,0.517992
6391.000000,7.880936,9.900365,5.748811,0.788094,0.990036,0.574881
6392.000000,7.901761,9.858947,6.383643,0.790176,0.985895,0.638364
6393.000000,7.908408,10.000000,6.770036,0.790841,1.000000,0.677004
6394.000000,8.022101,10.000000,7.500831,0.802210,1.000000,0.750083
6395.000000,7.982492,10.000000,7.918024,0.798249,1.000000,0.791802
6396.000000,7.796891,10.000000,8.488238,0.779689,1.000000,0.848824
6397.000000,8.048016,10.000000,8.875169,0.804802,1.000000,0.887517
6398.000000,7.952739,10.000000,9.371752,0.795274,1.000000,0.937175
6399.000000,7.839789,10.000000,9.895857,0.783979,1.000000,0.989586
6400.000000,8.270175,0.000000,0.115380,0.827017,0.000000,0.011538
6401.000000,8.276885,0.000000,0.609116,0.827688,0.000000,0.060912
6402.000000,8.564163,0.153308,1.027990,0.856416,0.015331,0.102799
6403.000000,8.563279,0.000000,1.656605,0.856328,0.000000,0.165661
6404.000000,8.466130,0.000000,2.107574,0.846613,0.000000,0.210757
6405.000000,8.304070,0.117346,2.586705,0.830407,0.011735,0.258670
6406.000000,8.460856,0.000000,3.065105,0.846086,0.000000,0.306510
6407.000000,8.576407,0.079922,3.830096,0.857641,0.007992,0.383010
6408.000000,8.356585,0.000000,4.211495,0.835658,0.000000,0.421150
6409.000000,8.419369,0.000000,4.810490,0.841937,0.000000,0.481049
6410.000000,8.377403,0.000000,5.210100,0.837740,0.000000,0.521010
6411.000000,8.441155,0.071517,5.783755,0.844116,0.007152,0.578376
6412.000000,8.429135,0.000000,6.446745,0.842914,0.000000,0.644674
6413.000000,8.556439,0.057924,6.689778,0.855644,0.005792,0.668978
6414.000000,8.432760,0.040806,7.524628,0.843276,0.004081,0.752463
6415.000000,8.577705,0.112930,7.756999,0.857771,0.011293,0.775700
6416.000000,8.564193,0.035577,8.516070,0.856419,0.003558,0.851607
6417.000000,8.391745,0.000000,8.935761,0.839175,0.000000,0.893576
6418.000000,8.309539,0.000000,9.586616,0.830954,0.000000,0.958662
6419.000000,8.275142,0.000000,9.881616,0.827514,0.000000,0.988162
6420.000000,8.390445,0.683259,0.000000,0.839044,0.068326,0.000000
6421.000000,8.309100,0.657386,0.646963,0.830910,0.065739,0.064696
6422.000000,8.273339,0.605802,1.101726,0.827334,0.060580,0.110173
6423.000000,8.505602,0.524580,1.734120,0.850560,0.052458,0.173412
6424.000000,8.277004,0.442433,2.072593,0.827700,0.044243,0.207259
6425.000000,8.405193,0.659379,2.650528,0.840519,0.065938,0.265053
6426.000000,8.277403,0.497220,3.131523,0.827740,0.049722,0.313152
6427.000000,8.568050,0.557641,3.727048,0.856805,0.055764,0.372705
6428.000000,8.488396,0.611591,4.253174,0.848840,0.061159,0.425317
6429.000000,8.338061,0.644436,4.810143,0.833806,0.064444,0.481014
6430.000000,8.497433,0.683123,5.358693,0.849743,0.068312,0.535869
6431.000000,8.524995,0.668865,5.679305,0.852500,0.066886,0.567931
6432.000000,8.420335,0.551758,6.261877,0.842033,0.055176,0.626188
6433.000000,8.528233,0.609185,6.911858,0.852823,0.060919,0.691186
6434.000000,8.578047,0.450331,7.442776,0.857805,0.045033,0.744278
6435.000000,8.437286,0.467260,7.787554,0.843729,0.046726,0.778755
6436.000000,8.546069,0.556460,8.523663,0.854607,0.055646,0.852366
6437.000000,8.435372,0.437887,8.896068,0.843537,0.043789,0.889607
6438.000000,8.383644,0.675664,9.317568,0.838364,0.067566,0.931757
6439.000000,8.574421,0.678041,10.000000,0.857442,0.067804,1.000000
6440.000000,8.413659,1.199098,0.000000,0.841366,0.119910,0.000000
6441.000000,8.271461,0.965583,0.666936,0.827146,0.096558,0.066694
6442.000000,8.267505,1.067156,0.918611,0.826750,0.106716,0.091861
6443.000000,8.353599,0.922556,1.692483,0.835360,0.092256,0.169248
6444.000000,8.449812,1.179613,2.164743,0.844981,0.117961,0.216474
6445.000000,8.569799,1.055751,2.675382,0.856980,0.105575,0.267538
6446.000000,8.445150,1.047661,3.267145,0.844515,0.104766,0.326715
6447.000000,8.466692,1.147783,3.774641,0.846669,0.114778,0.377464
6448.000000,8.323488,1.100052,4.115678,0.832349,0.110005,0.411568
6449.000000,8.447364,1.108664,4.893864,0.844736,0.110866,0.489386
6450.000000,8.272803,0.923550,5.129587,0.827280,0.092355,0.512959
6451.000000,8.388956,1.154186,5.898123,0.838896,0.115419,0.589812
6452.000000,8.495888,1.177962,6.259851,0.849589,0.117796,0.625985
6453.000000,8.290996,0.913101,6.953305,0.829100,0.091310,0.695331
6454.000000,8.493822,1.115352,7.317793,0.849382,0.111535,0.731779
6455.000000,8.383128,1.197299,7.756991,0.838313,0.119730,0.775699
6456.000000,8.507494,0.992516,8.275491,0.850749,0.099252,0.827549
6457.000000,8.497654,0.999235,9.017520,0.849765,0.099924,0.901752
6458.000000,8.486628,1.063617,9.561276,0.848663,0.106362,0.956128
6459.000000,8.446644,0.985254,10.000000,0.844664,0.098525,1.000000
6460.000000,8.449202,1.425072,0.126835,0.844920,0.142507,0.012684
6461.000000,8.435466,1.695356,0.647180,0.843547,0.169536,0.064718
6462.000000,8.403674,1.581366,1.026028,0.840367,0.158137,0.102603
6463.000000,8.405085,1.703731,1.669940,0.840509,0.170373,0.166994
6464.000000,8.303113,1.613781,2.261865,0.830311,0.161378,0.226187
6465.000000,8.451227,1.669223,2.716546,0.845123,0.166922,0.271655
6466.000000,8.373784,1.538479,3.228656,0.837378,0.153848,0.322866
6467.000000,8.421047,1.601233,3.751444,0.842105,0.160123,0.375144
6468.000000,8.508708,1.506795,4.098988,0.850871,0.150679,0.409899
6469.000000,8.355304,1.581328,4.686992,0.835530,0.158133,0.468699
6470.000000,8.442641,1.437937,5.266237,0.844264,0.143794,0.526624
6471.000000,8.379364,1.589895,5.765011,0.837936,0.158989,0.576501
6472.000000,8.352913,1.706560,6.216242,0.835291,0.170656,0.621624
6473.000000,8.478326,1.713046,6.854317,0.847833,0.171305,0.685432
6474.000000,8.539918,1.460479,7.366460,0.853992,0.146048,0.736646
6475.000000,8.407482,1.423616,7.876818,0.840748,0.142362,0.787682
6476.000000,8.379694,1.632568,8.559473,0.837969,0.163257,0.855947
6477.000000,8.290250,1.524466,8.929705,0.829025,0.152447,0.892970
6478.000000,8.406901,1.665729,9.455809,0.840690,0.166573,0.945581
6479.000000,8.271735,1.645296,10.000000,0.827174,0.164530,1.000000
6480.000000,8.425444,2.130876,0.000000,0.842544,0.213088,0.000000
6481.000000,8.332836,2.021633,0.504445,0.833284,0.202163,0.050444
6482.000000,8.556256,2.112143,0.955399,0.855626,0.211214,0.095540
6483.000000,8.347186,2.068636,1.617871,0.834719,0.206864,0.161787
6484.000000,8.402116,2.071298,2.125704,0.840212,0.207130,0.212570
6485.000000,8.339527,1.972285,2.481394,0.833953,0.197229,0.248139
6486.000000,8.342503,1.976292,3.106213,0.834250,0.197629,0.310621
6487.000000,8.507242,2.173567,3.719240,0.850724,0.217357,0.371924
6488.000000,8.532368,2.036442,4.332122,0.853237,0.203644,0.433212
6489.000000,8.389233,2.073966,4.706953,0.838923,0.207397,0.470695
6490.000000,8.294135,2.255418,5.149002,0.829414,0.225542,0.514900
6491.000000,8.370806,2.048200,5.655162,0.837081,0.204820,0.565516
6492.000000,8.311240,1.961534,6.250233,0.831124,0.196153,0.625023
6493.000000,8.536839,2.054561,6.723271,0.853684,0.205456,0.672327
6494.000000,8.467061,2.262084,7.283892,0.846706,0.226208,0.728389
6495.000000,8.351443,2.254267,7.793298,0.835144,0.225427,0.779330
6496.000000,8.424594,2.023048,8.557585,0.842459,0.202305,0.855758
6497.000000,8.573112,2.204641,8.888879,0.857311,0.220464,0.888888
6498.000000,8.390575,2.023886,9.597081,0.839057,0.202389,0.959708
6499.000000,8.551966,2.079643,10.000000,0.855197,0.207964,1.000000
6500.000000,8.315438,2.611032,0.041526,0.831544,0.261103,0.004153
6501.000000,8.384864,2.586610,0.368737,0.838486,0.258661,0.036874
6502.000000,8.517145,2.754528,1.200883,0.851715,0.275453,0.120088
6503.000000,8.490296,2.646987,1.506090,0.849030,0.264699,0.150609
6504.000000,8.578726,2.659922,2.162470,0.857873,0.265992,0.216247
6505.000000,8.478655,2.740606,2.476739,0.847865,0.274061,0.247674
6506.000000,8.332710,2.683853,3.282678,0.833271,0.268385,0.328268
6507.000000,8.479581,2.604260,3.640491,0.847958,0.260426,0.364049
6508.000000,8.496194,2.707759,4.244334,0.849619,0.270776,0.424433
6509.000000,8.355200,2.765838,4.753225,0.835520,0.276584,0.475323
6510.000000,8.512787,2.541361,5.213908,0.851279,0.254136,0.521391
6511.000000,8.539341,2.489507,5.793363,0.853934,0.248951,0.579336
6512.000000,8.415275,2.710915,6.246914,0.841528,0.271091,0.624691
6513.000000,8.332337,2.766147,6.864750,0.833234,0.276615,0.686475
6514.000000,8.296218,2.534643,7.525945,0.829622,0.253464,0.752595
6515.000000,8.324929,2.666466,7.869514,0.832493,0.266647,0.786951
6516.000000,8.542821,2.712159,8.451669,0.854282,0.271216,0.845167
6517.000000,8.266549,2.751514,8.929895,0.826655,0.275151,0.892989
6518.000000,8.557340,2.630170,9.535018,0.855734,0.263017,0.953502
6519.000000,8.285040,2.708995,9.948841,0.828504,0.270900,0.994884
6520.000000,8.374113,3.037470,0.000000,0.837411,0.303747,0.000000
6521.000000,8.321819,3.103644,0.650096,0.832182,0.310364,0.065010
6522.000000,8.379451,3.228746,0.920868,0.837945,0.322875,0.092087
6523.000000,8.449821,3.152176,1.729881,0.844982,0.315218,0.172988
6524.000000,8.530381,3.143630,2.192150,0.853038,0.314363,0.219215
6525.000000,8.324117,3.177580,2.497248,0.832412,0.317758,0.249725
6526.000000,8.373081,3.071325,3.227024,0.837308,0.307132,0.322702
6527.000000,8.417923,3.237180,3.689041,0.841792,0.323718,0.368904
6528.000000,8.290469,3.232221,4.315757,0.829047,0.323222,0.431576
6529.000000,8.548484,3.180629,4.816922,0.854848,0.318063,0.481692
6530.000000,8.500646,3.049184,5.157122,0.850065,0.304918,0.515712
6531.000000,8.285543,3.101025,5.781108,0.828554,0.310103,0.578111
6532.000000,8.578284,3.136103,6.387235,0.857828,0.313610,0.638723
6533.000000,8.482125,3.064573,6.702686,0.848213,0.306457,0.670269
6534.000000,8.435581,3.221149,7.525764,0.843558,0.322115,0.752576
6535.000000,8.376403,3.283062,7.857452,0.837640,0.328306,0.785745
6536.000000,8.480867,3.188922,8.279888,0.848087,0.318892,0.827989
6537.000000,8.287912,3.006557,8.906579,0.828791,0.300656,0.890658
6538.000000,8.498674,3.054554,9.507111,0.849867,0.305455,0.950711
6539.000000,8.354367,3.251682,10.000000,0.835437,0.325168,1.000000
6540.000000,8.508026,3.692053,0.000000,0.850803,0.369205,0.000000
6541.000000,8.518772,3.585084,0.459924,0.851877,0.358508,0.045992
6542.000000,8.321247,3.739224,1.111443,0.832125,0.373922,0.111144
6543.000000,8.469214,3.657558,1.452686,0.846921,0.365756,0.145269
6544.000000,8.550896,3.686652,2.075886,0.855090,0.368665,0.207589
6545.000000,8.449103,3.587197,2.515542,0.844910,0.358720,0.251554
6546.000000,8.391218,3.598070,3.077144,0.839122,0.359807,0.307714
6547.000000,8.545004,3.693924,3.678990,0.854500,0.369392,0.367899
6548.000000,8.480888,3.826805,4.088063,0.848089,0.382680,0.408806
6549.000000,8.526379,3.710743,4.625105,0.852638,0.371074,0.462510
6550.000000,8.356995,3.678640,5.323530,0.835699,0.367864,0.532353
6551.000000,8.339771,3.695225,5.847791,0.833977,0.369522,0.584779
6552.000000,8.404866,3.798850,6.432461,0.840487,0.379885,0.643246
6553.000000,8.411797,3.833555,6.708080,0.841180,0.383356,0.670808
6554.000000,8.264220,3.646527,7.400346,0.826422,0.364653,0.740035
6555.000000,8.461853,3.676772,7.776279,0.846185,0.367677,0.777628
6556.000000,8.316999,3.795415,8.537235,0.831700,0.379542,0.853724
6557.000000,8.475968,3.736069,8.978215,0.847597,0.373607,0.897822
6558.000000,8.327240,3.661553,9.535546,0.832724,0.366155,0.953555
6559.000000,8.432817,3.532183,10.000000,0.843282,0.353218,1.000000
6560.000000,8.529942,4.134909,0.036777,0.852994,0.413491,0.003678
6561.000000,8.554707,4.082951,0.527272,0.855471,0.408295,0.052727
6562.000000,8.407235,4.182170,1.158607,0.840723,0.418217,0.115861
6563.000000,8.383362,4.072736,1.441843,0.838336,0.407274,0.144184
6564.000000,8.276656,4.181835,2.174234,0.827666,0.418184,0.217423
6565.000000,8.327491,4.256780,2.690660,0.832749,0.425678,0.269066
6566.000000,8.343748,4.242281,3.216274,0.834375,0.424228,0.321627
6567.000000,8.410510,4.158963,3.721837,0.841051,0.415896,0.372184
6568.000000,8.571952,4.187424,4.176337,0.857195,0.418742,0.417634
6569.000000,8.409768,4.076701,4.753631,0.840977,0.407670,0.475363
6570.000000,8.366957,4.090975,5.252502,0.836696,0.409098,0.525250
6571.000000,8.264227,4.179511,5.664969,0.826423,0.417951,0.566497
6572.000000,8.270829,4.312992,6.447236,0.827083,0.431299,0.644724
6573.000000,8.328739,4.222936,6.771987,0.832874,0.422294,0.677199
6574.000000,8.419024,4.190515,7.295490,0.841902,0.419052,0.729549
6575.000000,8.484335,4.092576,7.753602,0.848433,0.409258,0.775360
6576.000000,8.505582,4.262925,8.420587,0.850558,0.426293,0.842059
