Node Number,x,y,z,field value
4353,460.12395521337436,481.83560789086965,974.0005974571895,518.6177685780626
4354,147.02957688454998,917.934611937571,30.092130930467476,768.5620608682597
4355,942.9428426956104,18.951239968514,669.2719943821555,542.2131161201885
4356,310.202389950764,409.91022286306355,453.645922308192,1013.0847957821078
4357,49.73115904469161,386.08601086846807,422.74506926412624,1124.0112537341197
4358,516.5293603713421,475.759302391517,327.91737278259893,923.6491653838997
4359,711.2161844142609,299.035183315943,472.67976897378594,793.8766653990727
4360,457.62090207197315,962.6469101895823,84.61160237761445,629.4484461019204
4361,639.1399483742682,99.2601940265635,257.2218438585878,1002.6126925493336
4362,395.7461391895632,800.7291617241426,152.48330021098567,792.5752866707257
4363,643.2765024363852,404.74434482617016,537.0040459086732,768.0951404954087
4364,150.71867734071176,584.5150628720274,627.9145823598278,827.678626152499
4365,991.3072689260381,352.1447652221812,232.2955984249635,621.3461413238351
4366,680.4208231450056,403.6743447636075,882.6439957499698,513.3631852518242
4367,229.15914602784758,841.4409556126756,412.98114013904575,733.7540328228914
4368,955.3352694151936,341.48528541381506,382.99385175265365,614.2663938856833
4369,937.1606610090287,476.8466734705532,991.5951674916568,253.3766739502014
4370,589.9161713632046,351.99481112257115,131.52749507712957,999.2552006814979
4371,64.20688283488441,30.13936237630055,585.7021684372712,1108.70289449615
4372,93.75896869633571,760.4801108304634,602.4391388141491,723.977234457187
4373,964.193262605201,319.87103340916167,485.326277880041,572.8388586374108
4374,85.41470776998561,535.0349595279977,221.77291180529224,1113.2430754188158
4375,782.7227284773275,884.5810827337632,304.10346160980464,479.0049434392065
4376,239.46076532740125,880.9932421799618,440.1951609620912,685.1446889129339
4377,682.8645713919038,782.1003834954188,937.8505695750139,299.5599248737801
4378,595.179701842141,194.41877002501474,293.9029552215846,1007.0076213387299
4379,796.6626156132353,376.52967153819384,145.906954696307,805.5242116332724
4380,964.631393214219,437.43871893145246,935.0367479076571,285.82890261953685
4381,215.49181556563747,286.69549914412073,183.22046821816417,1295.9426256447862
4382,477.62369380611193,433.4495845090981,71.60228684341752,1049.7390335818595
4383,339.45326675296474,107.90660187979984,565.4407453124485,1030.4061156466073
4384,938.4909656825957,397.0765866364011,995.9803881694914,273.75891920021195
4385,800.5464902235591,74.7836920693653,322.23685793299796,832.4833660809559
4386,157.81608058048624,86.34259496220321,176.65982509908108,1446.5539652760995
4387,889.0227469726601,412.71423850283264,118.4369949762748,711.404189707851
4388,560.9503027723965,475.0154604066379,703.5760347611282,681.1753909781971
4389,961.7106474530441,237.9671218429139,743.2518026477885,460.16129962946707
4390,269.72120224975873,204.85349681914423,569.6593856510979,1035.9426936512436
4391,596.9232161793165,655.0324420110377,516.2785347753977,673.0486109182668
4392,995.6708326836135,133.82205881857567,478.9884911408739,585.7157655858111
4393,872.4285880732392,488.19147860599253,337.16508041635205,643.628342317114
4394,75.29633562281835,933.1761909292484,751.4237599215766,498.2155331125075
4395,163.2667142652793,695.5188478859093,249.59008103360725,941.916267476783
4396,420.26077865459854,160.7468295442497,799.3699239330266,781.3778446668322
4397,580.1769508299692,968.9357239368472,999.2344790265275,190.7348340717615
4398,930.3443004429716,510.57132904181293,623.1588982531142,468.01339759106054
4399,89.40516014368838,228.01405737573455,27.190392333853453,1452.2638013637566
4400,385.5695559380594,272.5669611314079,819.6586535584048,752.7471257917787
4401,417.28453260196454,595.376916719546,533.0689918731681,797.1507214114794
4402,938.1869017810307,151.87831067725944,691.5631219876277,523.3028801278706
4403,594.0262495910681,649.0798439126372,725.7824532012099,558.1001349284727
4404,534.4056773506851,176.61876440620384,415.18897946064357,999.2805172646839
4405,554.4422080581329,435.2815972780905,501.2241549659936,833.7553630561607
4406,578.7514050355855,570.3321642806322,52.34857358136791,884.453061099817
4407,568.350408434554,541.663335437465,122.01689198456745,904.1343366073721
4408,583.5801038256626,235.7441164635563,354.7662897356391,976.1884190989022
4409,914.8449029338299,18.251162400532483,377.8215575920204,708.7228672166916
4410,317.45469728031964,620.0272977622636,153.60863218818943,985.377145746778
4411,544.521620223842,317.8389660304607,349.68984057343613,977.7068114067844
4412,78.8824113483404,241.7612119832775,128.47397526634487,1413.7693293033458
4413,870.560385424588,170.11098056868468,161.94790225022325,796.9967473683641
4414,293.5402234239789,561.4625580591146,901.9185874327109,596.4758639785327
4415,599.6049164432167,731.6767234193437,403.8766224450181,670.0962263082092
4416,131.96083759372257,403.26060253254525,665.8975117562486,909.0942557309767
4417,772.0678254486321,942.0900135420922,907.4007843971477,179.803520330707
4418,290.2809523891663,173.89891281693116,559.4849780990685,1044.8284740898266
4419,508.41527595234527,601.88763168814,210.42724185169902,883.187758510815
4420,99.17155794103316,86.18033716316631,23.936120762235944,1565.1365021542256
4421,911.8999833149539,850.9108696581143,297.4327990521719,416.4684731617567
4422,194.2022360054503,155.16178808159208,326.0057140165087,1288.7214961757145
4423,769.942134478232,180.26963094940507,152.9875341862379,893.2568452541519
4424,121.59354320730309,317.89392937084426,786.3894064593323,841.8003998008671
4425,511.77535177037146,673.3494583384212,620.7917795333559,649.5436243331517
4426,562.5002742829688,271.9810479263061,23.87063053341365,1073.4242043899153
4427,581.5594988298025,483.43848995661574,827.0803017450344,577.976360848952
4428,675.4553129800489,867.7681260181608,354.5564484587409,543.2744515566139
4429,961.1310025017124,625.3655979045719,772.0879987424814,316.30406909517797
4430,273.0669482062731,655.5134646480867,988.59803898856,481.47856613130966
4431,568.4924052411343,270.0857411719825,179.17479999590003,1044.2886485571082
4432,533.8574178198954,980.6600928640189,140.8498051276067,573.2791000928512
4433,40.35611918033288,7.993464382510362,845.8715972196574,851.8127344959655
4434,23.629295703534893,939.5191145762146,689.9984853931628,532.7714967905026
4435,662.998977484841,817.8750888841867,491.5609198816079,536.7377922555368
4436,281.8419504901765,533.0002509634139,337.0615389288293,1007.9348674944805
4437,70.45194791658204,242.79347183243115,514.8586321695933,1125.1063381076033
4438,207.13574917620292,233.1566449033854,205.25874801923837,1325.323252744492
4439,520.4368151084875,601.8277533205089,260.98053998120395,861.3300493463715
4440,151.9885397050681,80.36910292707222,71.37891979770228,1512.5265761507003
4441,117.64451674817255,74.1227834986441,864.0356704661759,823.5316031675264
4442,425.7733901007158,397.7501230821532,635.7241472547585,836.3424232330715
4443,840.0665750504186,111.1283807014808,606.9926038462614,656.3304218507221
4444,641.3309977287324,14.476570940634371,94.06090751107455,1050.3305307652872
4445,515.2730910486973,634.9967110363305,562.3442282328036,706.233585556758
4446,459.43301221736675,584.238858108771,741.5788703763483,648.7542179127281
4447,430.42351024181977,459.8227665530071,690.4704434095029,764.0982932143709
4448,389.78488204585415,227.24061751888792,263.8873917519722,1175.9920217973822
4449,9.125263915576,12.432442443560788,789.8572896041564,908.6763635035534
4450,84.0210138503923,614.5923904754245,218.506983026609,1041.0150998778154
4451,842.5067669712395,630.8087011942956,822.653248320624,362.83404002006523
4452,482.6159014041754,130.21879227878154,667.3979500892427,864.8406450805921
4453,707.0504932274432,961.3694093743503,723.433563854543,303.1528760235358
4454,149.2315424738593,579.8826574687454,813.5669104614262,688.5232834282366
4455,425.7565385547032,330.3995827645896,895.3873060207417,653.6239374283352
4456,711.3648482174484,505.93226283853585,170.74020327895457,809.2126560109982
4457,642.8860245633147,499.5554195099136,83.49226266637666,880.2533698978335
4458,726.5382415623998,773.3658811704122,528.9315264678464,513.0530710706751
4459,9.55567947024405,57.6861902966288,4.525272778893363,1640.0370668409157
4460,934.3329842504685,83.35437584435223,312.12159536791575,710.0760989890664
4461,670.5752859594727,208.8531731187042,115.98201983056133,986.8255778423597
4462,530.5253195600704,932.0596370638602,256.8741309021868,595.8802230217636
4463,854.0814513003852,299.21997883251225,564.202953915826,632.2355585669554
4464,610.3158857213604,407.8358227524149,855.5364218345022,571.4051224052714
4465,647.9418939233727,794.788768254561,41.27768002038445,672.4182788377348
4466,409.2789591559274,269.48660473131594,467.7481239958712,1021.2474054150389
4467,450.9695389779844,654.9038369039556,796.2237057131695,573.4087842856843
4468,605.4655868769007,945.4091429858275,686.8371866716142,382.57920480142775
4469,915.0526947020427,150.38536002848423,683.0115990773968,546.9715421209632
4470,164.27151229149263,252.23553183421177,832.3813917062611,813.5476663641964
4471,853.2849563146343,923.0793167847754,509.8440850554736,342.17705071262367
4472,17.525436478324497,633.4215411408545,957.9479932491333,550.1223345802764
4473,10.073336147846113,318.85108947992904,907.4860205503901,736.7598909943418
4474,404.0579720860461,837.8849401319928,350.78845385280766,704.5179328315393
4475,771.0233170205696,115.0186807828466,539.2267035973034,750.8067293047893
4476,697.3460619035324,41.65673298248429,613.3539578175331,769.0445385676271
4477,566.5738599490581,751.4617055926881,166.68298090067935,742.9207045632173
4478,769.2841464707574,562.2908369031027,618.300306882306,562.7861570996502
4479,412.1085196372858,389.3053427015355,31.72896243487644,1130.8824613462875
4480,845.6945160744604,523.5032027358977,71.43451961119408,701.5093316205464
4481,687.142762227989,995.9837626222477,796.8875985599917,249.82993197184078
4482,893.5928984130526,357.30223708281636,456.5183354145805,633.5165335291524
4483,279.7611094362545,220.6869655131414,281.2614495503215,1244.727128749111
4484,707.0018636895365,164.15943558905866,119.43462878677747,963.1132698421281
4485,453.7599748186348,265.8994788118061,260.7594401953919,1111.6610837890676
4486,517.694707982534,945.7306458047011,403.57352934331334,547.473589416004
4487,793.8366248781484,771.0238276370369,484.3990308506103,490.6706393669954
4488,384.93069925135967,409.89532422213995,912.6427982249897,626.7221168691365
4489,702.5852740273517,62.222206347993136,100.67206235009895,986.2008378492446
4490,57.78608043463307,917.9048420918335,96.35686230431895,773.9284570194143
4491,582.9879006221083,918.9364561050209,853.758521336049,315.4912529032258
4492,191.76701657041707,150.01990466853698,327.95688533748665,1290.2282255401667
4493,816.6059635769373,235.5823779085646,416.36968575532165,752.2656451349173
4494,861.9994813462437,922.2126906289429,788.4312709646506,210.34847303039078
4495,59.536112230431094,384.7545393564856,185.58255331302342,1267.3821103657003
4496,93.37186744348969,647.6992601221863,744.9787989698873,707.1066398490136
4497,850.5274763820871,43.15004881747298,402.73943130706203,756.6343215290455
4498,877.3085841021923,974.5366503034778,750.758196680086,187.71433955653674
4499,291.44944767916803,381.07164977632056,954.4404847190208,630.454340782911
4500,296.2566432021163,780.2608921504465,337.26676470272974,798.5042525291907
4501,202.81595765697003,706.2950324527973,259.28341389273703,919.4442614182991
4502,771.4400463587365,984.1604594393903,631.9847038795244,297.57883826722536
4503,697.7233775893937,924.1507730883993,394.31610659650283,475.4271677671122
4504,317.45323638027736,727.7777285714917,488.72993029478783,766.3248629587299
4505,413.2517513637598,466.4777082529699,597.0505669390116,835.6385174221548
4506,638.1784919167312,447.9425929239348,613.480962942516,706.57369421636
4507,296.3967985821452,851.3462795069189,291.8946150621893,751.1378816599446
4508,722.6093372787783,475.80473736676953,774.0611481528156,537.7685808248298
4509,766.5315112661162,689.9671261499667,993.1641800934702,266.90199046507064
4510,699.3445057564505,828.4517047283691,956.8137057027524,252.6871576976946
4511,401.92700775243907,491.4884046311088,910.2738385540372,588.8623028261975
4512,706.4853146528379,864.8910653732034,5.068873395805418,581.9103826265659
4513,238.44432797639536,60.26100452479466,289.8731942731463,1318.5348100457259
4514,191.6772181843891,386.8168879547198,991.8135246283284,616.9903713305221
4515,180.55564201391272,235.22798438539917,716.0743826267293,923.6389925911212
4516,525.3768334226855,998.4575517418689,743.5496404888922,347.460909496114
4517,160.37201229249098,7.227666472567451,605.0149727004394,1072.7332875503103
4518,898.8594739305706,340.46514589826535,887.5457003066339,390.4020238770877
4519,859.9855573084541,657.8226133731297,455.3204443727635,524.1108868417664
4520,879.3332414313062,886.8080355705949,46.20955225971646,448.96792165184456
4521,809.2023402626901,687.9809990659375,653.2428227442269,451.7469601151172
4522,140.5507725308771,923.6003847590891,650.1192491657116,560.5070434721258
4523,507.3580080166289,79.7332576872255,396.7285701592322,1049.7133952629802
4524,262.82362588529384,808.2577906566296,446.31552621147716,738.7079123777644
4525,413.508830813064,373.93202037182306,236.53124344112564,1093.0756266951744
4526,744.8658148167581,333.04946667949076,93.28570381196555,877.435601890164
4527,344.8529313432697,715.0141549650707,471.0118046577345,775.6344097928094
4528,191.87046140269015,119.03785094224185,768.5910982929965,897.6120633496909
4529,522.5969375937713,443.487010463985,432.07704195702956,888.450366014437
4530,46.43521992439881,222.75087178225684,910.191963918171,760.4818759373371
4531,984.7904001318252,669.9903536352703,726.9065252435913,303.30170181871904
4532,638.6910590721326,103.71897682633657,341.2887270819677,967.1365956207691
4533,185.6264987865287,928.3601365645638,118.32958203490173,744.5816690736841
4534,785.5219060034225,587.9817413000127,317.88144338405635,667.2697270366643
4535,724.6065161207953,294.8458521257612,142.65775063366382,903.4861609522558
4536,370.38128325279354,845.6308185541424,679.602036498242,552.3279222726405
4537,993.0777017294748,740.603375307533,559.2333188245515,339.4790648742958
4538,147.57867179961025,310.54166889265855,240.9908517629431,1278.8125681595948
4539,353.12774610752064,962.068611239626,290.7933749534325,633.3973770606951
4540,245.75236176231218,239.971111555644,617.5155280824347,992.0684684885027
4541,130.01032277536194,189.51324548415326,59.74252211158904,1461.2244654968379
4542,779.7676577228103,408.97734535928,950.6869222750272,402.88108768226584
4543,826.4225235065777,809.0366191204936,483.6605231424266,445.1125218217528
4544,153.87342398198643,803.7401362389135,578.7092836172449,696.3969747265457
4545,589.3206717285689,983.8258923476577,828.9341508727872,283.64212257320355
4546,281.5740138024415,556.8390839241351,501.95741978365646,897.862778124853
4547,250.90827762465173,288.0786721331179,100.91344983760841,1303.5540779679338
4548,485.1319832652171,966.3470954451914,863.0329184870413,315.20829418488984
4549,607.9223089259859,606.8184018088065,907.9886928150034,448.7875702921622
4550,545.2997725801548,267.13972579667967,309.1680933048374,1017.288285975238
4551,258.01731846047073,87.53117533434195,728.590205701961,920.8163842848282
4552,186.22498529503162,935.7030449743787,498.8472498901001,622.0837528685217
4553,56.228825491325466,935.9697755761249,549.7955339745067,611.7268680839866
4554,359.8757314186701,119.53631464382785,428.9696779704848,1126.1333613885795
4555,509.62889034341094,647.3576004671708,478.6195350471213,745.862003893607
4556,197.2811332565546,977.2505551077177,689.1265629684784,486.7296114832491
4557,993.9324948378785,47.40936565042142,913.1369718894541,348.14038550444616
4558,157.8582726077503,635.0585753729251,608.0741991903418,805.3909285410738
4559,193.62030654507944,740.75360641035,715.9301336112278,650.4663338241901
4560,380.3522635105877,654.1927219054268,154.64648618263556,926.3167324133078
4561,297.29107918913445,661.7486620377692,183.81746142334043,950.297839949237
4562,357.4056829171361,336.25833392839843,586.731898282998,933.7902091401509
4563,194.02338406976827,529.4334226115624,20.0394740491876,1134.462250252685
4564,896.1399093263085,735.2131904673158,326.1194639305971,494.54172959075663
4565,308.9091261798497,877.1365166879148,685.5652840168676,543.3517426175952
4566,728.7144006390719,172.37540969619403,997.4390310337196,451.4381968467733
4567,789.3799635562525,973.4843942397209,494.0956444047404,351.49337770567536
4568,530.5232514499152,137.5562613295531,146.38709813458306,1131.4048742683951
4569,183.31496623293907,120.37539261066476,925.6677939597911,747.3927167733268
4570,256.01402346439073,93.70102049085438,395.3426069251771,1218.4562926542826
4571,505.1110182310029,707.8921790610881,211.73419239049352,803.6535553369986
4572,132.5267500193954,591.7926813267795,564.7954489585725,869.9648117849672
4573,350.60469249308954,960.1814435567504,522.6837845885553,550.6117263132055
4574,307.26655201054785,767.80075549429,509.21782663556,727.4820899456176
4575,386.7569002851083,646.5829847666853,859.0648148776137,556.0369125870175
4576,553.7501563587066,124.94585425847492,58.77829038793381,1127.9779750818143
4577,699.0120920058548,216.65413471678497,264.5192764193347,920.5278056548584
4578,705.7135451147152,265.5889655242905,109.98864057716385,936.6693609925859
4579,668.8342726344042,484.4414434398823,992.1740378142923,407.78059000532676
4580,338.65726157894613,672.3330955280383,998.3593392669239,448.3074908918761
4581,940.1051603862529,299.32705690659134,589.2770450920573,549.4923767254052
4582,622.3559275131763,83.71188183778332,145.49434680474383,1054.0888300806937
4583,555.7087424078145,841.0614876925088,615.2873509802066,517.6782015890644
4584,96.5143540277611,162.76220066158186,697.9467880129976,975.5408667248287
4585,629.6164125198404,658.5234305435084,935.5401987409203,392.8107713294978
4586,261.7852111754588,139.9965052404195,440.02059707106554,1167.8841912374035
4587,560.28074888204,517.7714406384307,20.688257647360043,935.5133188932624
4588,657.4743754853934,178.37977013508254,731.2281408881737,699.2911338822988
4589,753.2590863594355,773.2945922860802,365.17244244595025,559.0637800803179
4590,626.7155630459772,753.9003260904384,91.81105940112322,714.018074406257
4591,82.16897590481098,96.87027113256008,623.4120505368791,1062.4623982665264
4592,182.14677890128527,49.9966957917034,460.21685147395266,1201.2139256166397
4593,321.082005680987,156.09177391101724,816.4636094076635,807.5775114111062
4594,11.253582909638183,581.1848272832702,848.5182012700734,670.1485445519631
4595,432.99572282627685,618.4681288950841,950.9642988557881,484.4678963679248
4596,47.11230039917736,193.18047781132174,407.17978258857624,1245.5466429245346
4597,419.2377706134378,592.377320650788,430.81140836544427,854.7234922928245
4598,917.714765514699,561.9272173404123,548.2572435961674,490.9803433420436
4599,893.9830527637159,602.6162410143077,210.3754818912932,600.2262414618449
4600,392.8001056792153,288.2439817036506,481.8682275990631,1013.4298592809246
4601,945.6353527056833,831.884558225047,400.2012015871893,377.16267041256924
4602,202.9551800071816,852.4618148956819,925.2779973821176,424.3132430816545
4603,520.275146350907,518.9476040230478,424.2355057777906,850.1745558095835
4604,522.9005941918849,983.7647424671597,379.0743616040714,521.8598787647772
4605,448.99909921299707,676.4271201692873,636.8883727890606,666.8021091243402
4606,109.4945711662596,695.5659972896947,868.9335842815246,580.2716184722108
4607,159.11254038023935,510.9815021920532,657.2406831156569,851.1087048895059
4608,979.9809805298145,848.3855884213958,170.20389064057616,391.3624316495525
4609,116.88407182872396,819.6483699806728,580.3979136135555,687.5723937863113
4610,186.61560375607166,870.1860879437654,42.3467915603436,807.7058216560697
4611,78.04901770108074,433.33952991121447,992.4321748645306,612.9602803677678
4612,390.9194531829929,73.01286863384348,324.25092437810343,1185.5686527436374
4613,951.160850282094,487.9652425225448,891.3123679307955,306.83119344932015
4614,368.5863792777485,971.016077449069,160.68422374591208,647.7096181558702
4615,499.94663998364507,582.2569250633112,725.6010066688273,642.5276771244737
4616,128.9419878434942,529.8973901146394,976.2488759501169,580.4359453631214
4617,946.3315101961323,320.48728952329384,436.7003930402512,608.2885498478674
4618,277.08002862832706,160.834870331668,968.0605593150706,678.9869634424673
4619,212.9370493704541,124.881060397103,828.7460308461813,833.9544975309807
4620,932.9437466647156,911.7531078676545,124.64223515966921,388.2592827554074
4621,891.052488070711,100.55487297989774,563.6219450474271,639.5545921314977
4622,833.2945957561567,940.8236621794656,211.34488143429598,424.24482600338933
4623,509.5967063718122,858.1058773008314,860.0958559208251,381.1868018821601
4624,204.5779091824258,58.429865641226655,110.10337964113148,1459.1243396869884
4625,444.7704316661355,422.4478454096621,450.78828695656324,937.4398200074168
4626,654.2520394387795,451.42341837063117,926.2066519112731,478.1566059930469
4627,662.4767176043056,223.09087306411269,549.0346008748162,809.8175392154776
4628,903.2610684213709,386.9173387673467,87.47256971048678,712.1564280368398
4629,411.05441018501364,127.95235803528881,810.0531037355734,781.3382598588818
4630,128.27371651459273,766.7972491605401,601.6993092795648,715.5899847485236
4631,378.0873522472986,736.64845344845,87.03105478176221,866.1126399957155
4632,797.3950309375646,329.71337460834394,6.35628439708158,835.7878241000165
4633,142.6374321898327,552.815139616544,352.1637095673725,1027.8866891661617
4634,432.619363132428,92.13904352342183,788.7563919538914,794.3691158718267
4635,478.7871962101752,119.398202052863,830.6063542229808,732.5578961334472
4636,637.5458505370289,379.85134632779915,473.3455293979095,818.4525511456633
4637,807.9705471066961,252.37705058100545,779.796472279982,547.774503248562
4638,112.18873624240422,383.91206822217106,960.977525088658,657.7939067600003
4639,830.8050441219108,752.26953367508,553.1622585341373,448.83022088415123
4640,106.11208079789769,238.55448749797714,689.5319300615511,961.3767288764932
4641,989.558178449977,211.8770535383796,62.03600044138169,684.7977420523081
4642,442.0856119187018,314.4371388191356,487.35326953736455,969.4218199282542
4643,834.5572906111094,863.2897067730212,545.5969599347204,379.8092837521608
4644,23.435253535784906,166.63596691353388,232.4245319495033,1411.7383472108634
4645,915.7480684961764,92.44160213958352,405.5714760073481,692.8869009690417
4646,787.3913752865853,109.77583471364582,228.5059569550948,871.4896084990735
4647,988.3905632435374,938.2582366530428,63.410157916536924,334.4022329520917
4648,281.4189635753813,635.2013977719346,645.8761265191051,750.088696707734
4649,314.50609958881313,57.87492415476658,756.0526806713458,877.7827092625448
4650,642.0018196434145,807.0125818356835,392.6529594322863,595.2296241346539
4651,895.6417651677041,298.4950447475503,261.77547484778864,718.9904355741468
4652,508.0059476830381,566.3171375511456,294.67746402284945,882.82884582301
4653,85.11562325298571,7.696943518479604,488.3821819123532,1202.880738218305
4654,72.696767010756,942.4453596241549,204.06124691142992,731.6634774972697
4655,58.96977104756962,500.95961342019336,769.5531328414527,778.5483396884475
4656,468.8679249607044,831.7564683714783,628.4480098995988,555.6168939986351
4657,929.3929024248724,569.7939252827953,161.41634300841358,596.6444861402963
4658,823.7521451462824,777.0748877324481,969.3652589743562,208.0192484942536
4659,486.4444366153029,723.3534696967367,121.30132046599196,818.5805407747687
4660,849.8684234164301,219.87369403681646,78.47821173851688,817.3331820859411
4661,305.32232751243237,774.8480017399304,202.47372523459782,841.5921586986664
4662,930.2323465279836,147.48441368738796,578.132822498271,593.5500714641989
4663,617.1208323977851,61.70677609521391,654.6777106971795,796.881138522793
4664,976.5635013457653,39.12364069193919,823.8307231929272,420.4416547893388
4665,270.73125036026534,813.7155452286767,874.270365997011,474.03033735399504
4666,646.4475771804453,385.4443122155013,170.71952651452128,926.9284406207131
4667,912.6313836442736,642.0909940695046,45.195695871894316,581.894359020981
4668,514.9996076944662,964.6676598431983,432.949749217751,522.5660993353067
4669,903.8827876540903,85.56832463679388,88.50291238919816,786.4568125508752
4670,651.6732620234134,175.59043380525964,322.8534352313794,950.5235295351965
4671,352.30165809301093,530.564714744641,861.9476372434465,626.9710319147691
4672,170.66936683184719,471.62919958702463,51.84711236707729,1194.4518501204964
4673,812.5162640646168,376.30399530753834,499.01288884096664,673.5982282403747
4674,864.1148256163095,59.74177000413972,642.3110222960194,620.3396489257834
4675,267.15162326550245,607.4765393720864,212.63016007205093,1001.827451821872
4676,718.5046191688202,607.4675044665062,438.06692018327374,660.8170151210979
4677,762.9096807911963,83.01132832139102,838.0679346978797,562.3392101551904
4678,586.6132986907671,273.1634979660679,625.4524073235555,798.7263224072273
4679,345.6008502029272,181.45266226782798,57.65583367861693,1304.1094728351486
4680,816.3554994391749,453.93556916536403,874.1786777618761,419.355401148611
4681,168.0786946742301,128.83215452673969,706.0924706954065,961.5174915695295
4682,157.32359963361543,324.45619080999245,111.17416634696342,1321.3484957443616
4683,854.470107271456,17.565934496212023,413.56857967807457,749.2281948853404
4684,152.75498415948397,61.32536860333004,327.44153725787027,1332.19702434135
4685,665.6992057448444,675.7484817805731,526.1325719725993,613.9690590315647
4686,468.54276703334483,62.66089830162691,293.4294392710876,1142.3034365097596
4687,386.4428878923327,525.574655022485,478.58480842336917,889.6043211481857
4688,671.5863856548049,98.43057701090574,772.0093697667389,670.7176008644076
4689,226.04743546083083,224.47341814556387,306.66146452595854,1256.4998304461983
4690,396.5173798058961,325.68900237713547,174.61838994441726,1156.6593424889456
4691,551.3407219782579,981.0028167355827,682.6740920085932,382.48244992001105
4692,640.9662878550349,648.7904273140526,742.8355960658427,522.4310235896512
4693,411.87429922845143,856.5921993132357,816.6007149906823,445.597062465225
4694,954.5907787420501,572.833863583432,216.50921632787333,564.5508560044175
4695,215.9961202751909,993.1807844834434,556.7596943718829,539.786549971958
4696,232.3105681703036,184.51542478932294,273.5533275477531,1295.1429145981012
4697,727.904674490969,465.4358471290545,40.18742520762564,833.7617869862058
4698,791.2701788624062,407.31915825821454,383.7798436768767,729.5070384229346
4699,894.6155185370429,968.6219505927228,137.74894972693573,372.96168179324536
4700,989.4082761903237,179.33832591839771,908.925374927782,343.23729120299095
4701,266.3133928258121,406.7920634810993,432.70128993693015,1047.81323062
4702,759.801319038106,38.42149794838801,273.1020090723189,890.3779639897328
4703,24.837091955203228,514.1794947343473,482.5734052384716,993.0819520733038
4704,843.6775209330484,723.7289676444295,226.5595742698656,564.2660100400767
4705,776.9263849693755,611.4126899450919,31.563860473706406,709.5247729916391
4706,820.7094453824951,775.7118344035418,591.8155499576734,423.71812147014407
4707,707.4906101663254,578.5991765362567,957.4815723642395,375.0184775038756
4708,592.8758725811913,200.41444802324804,775.6497821379211,702.0396567785284
4709,866.5771233040679,537.2558393104923,107.0136526334744,673.476084848078
4710,527.431192942227,920.2428731443256,749.260376614603,400.06118560609525
4711,951.6428411509297,713.7433703853553,91.6501859340495,505.5985098163553
4712,502.6420035995649,450.71405431670365,104.12031867795612,1015.5786518036133
4713,885.3448402837845,122.31927485396687,984.9159548319265,368.7003872059231
4714,128.20214323638302,577.2418950271173,303.0341704362676,1034.2493199339497
4715,526.8288313498014,248.4555713534744,200.89401178685227,1082.5371408740834
4716,657.4259331560203,140.33853133163987,837.5994047806555,624.6839512364281
4717,528.4632182668273,719.607658046996,408.2988480317318,716.9426283649734
4718,27.747227229310557,371.9295299255255,30.155330069874474,1324.503987486191
4719,487.6662168569488,571.8053168146816,684.3446834068541,682.2653320923407
4720,194.62331636403164,62.8111708523883,722.1308572146452,948.1534140021289
4721,398.6373364174698,664.7365179540102,341.5898233505841,851.6482031381117
4722,577.9412437464472,560.7555283905235,286.05875823672966,844.1126902029678
4723,694.9821742772994,282.69997177287564,660.7155905374634,698.9519368664237
4724,735.628821944122,915.9340179188285,640.0960478554827,360.84719482835953
4725,766.2490306474937,479.36819634410955,170.77251856899588,778.8501352255148
4726,599.3930814811637,68.33545892363601,53.16014466206897,1093.0706202553824
4727,568.5618809834557,877.8713287372267,582.7982013882604,501.3645110424334
4728,927.7275682383698,514.4472833597251,791.9078134186616,374.88193148982805
4729,985.8392965397164,469.1425429918053,867.6326708653083,304.137567784265
4730,3.699197227673201,263.72984001526135,358.88557217689197,1253.3012514683962
4731,276.14007196019776,700.6296424646011,756.806480031352,631.02728231031
4732,690.9371447241889,434.62261823438433,914.3994509081231,472.9528566637341
4733,586.4040379647754,142.04525025284133,31.95075489990684,1094.4761187047084
4734,303.0050044028688,783.3362527267471,985.4429675003413,403.8770435572985
4735,981.8791569657456,493.59231601706654,907.8388759927319,273.23988610867514
4736,545.5292437505221,770.8094923924585,831.8329198861769,440.23457913682114
4737,766.8221510679238,169.77249524064453,129.3495953047399,902.7129460650573
4738,228.18006810533242,246.2373578015893,493.3174660606002,1101.9756379632872
4739,705.2022470597748,203.14356561407365,781.5558163975493,626.5801835315472
4740,783.405179845871,287.88412196437616,252.6917099995214,826.6440333156866
4741,888.5524196456983,441.01261273685157,785.2590516956494,433.51649661764804
4742,699.7433116265603,742.9632976449798,116.9766504809493,671.3971366102749
4743,639.8354336185822,877.2135248416445,122.13379775386446,606.068244822904
4744,221.81029941993447,193.7920894415951,337.32524422658673,1250.8633567751563
4745,80.04852686556119,735.6435921246348,861.5823006985541,562.9450867963992
4746,539.8244628154799,50.79230935775914,491.1705417361232,967.0840239742122
4747,848.5765718102247,511.1178159503166,188.46941819387953,690.2971951981547
4748,305.29895288046185,353.6961330191529,766.5634848773863,800.9492779540825
4749,480.43444021353923,735.27077792867,53.957005100704336,818.7116236001177
4750,488.10620468028475,855.1243687790322,874.4148757837721,381.83692678089164
4751,89.17201115266005,954.4338712145312,535.3721802451355,600.7228872926648
4752,339.1902466032384,927.1218724081388,305.99618081588255,665.1278820085563
4753,381.2585214250234,104.31617505162683,612.7828571334085,969.47725978516
