Node Number,x,y,z,field value
2313,30.9888990370427,26.540146127823352,11.108649885250191,22.83140493545926
2314,16.603575705235478,3.1113620692028654,12.835720357029142,43.90134319896835
2315,33.53100634373996,10.483642113695808,0.6401782767737085,29.979742354140228
2316,1.0877426190296235,21.87637090551542,1.0972655848094037,43.18639380825749
2317,14.869402448328476,28.775964645844383,18.334278448831363,27.89762503333693
2318,31.449364303106748,9.54839710810855,10.071997068582155,30.74169159522146
2319,9.937249905085972,35.51395688598429,30.371621394003093,17.342520861007117
2320,0.9495477860407986,33.71970317517364,8.358562453473407,30.36404767022944
2321,19.64873109072702,12.690356380411224,28.717768420160965,28.07906092138939
2322,10.143605064969963,26.52101143923094,29.678179100804808,24.04352999813002
2323,6.174639617104241,29.69233156503574,38.16151735504717,16.372389661753452
2324,30.30849837922778,39.46688194203265,29.039208279288573,7.502021075170482
2325,22.71128162750752,34.29343029898102,33.78234622823955,11.890491699415477
2326,11.737136099826673,11.805786094333989,30.841308796212918,30.069814206778197
2327,20.18446558663012,6.028936484788718,1.6037032587636713,43.99067252497008
2328,21.66811512367977,4.145456321619108,19.48366775161332,35.684192190052514
2329,2.570341516675918,9.278587210364812,25.327005845532607,38.021943065164635
2330,15.571569031763769,12.766020579939973,3.8504645636621238,44.616742305191664
2331,21.77596357843889,12.570426463905324,22.314951785428452,31.499326447150835
2332,12.2915712628159,16.187017987848083,2.4178838018745585,44.64902748708489
2333,30.583381000535006,26.06457720212585,39.76834922982939,8.582073896662699
2334,39.14135286668951,9.004632857278407,17.51456691160196,21.300719797582147
2335,23.96596190372399,7.03534283364549,26.531991741701802,28.67813060739531
2336,9.484082062937116,38.90922945517089,25.99307317845569,17.372982365932643
2337,38.45059087326576,4.95526179046359,22.588943511920448,20.247858885605226
2338,24.455857843125877,23.145307527170658,13.578950399157508,28.81047932492494
2339,20.19142416139647,13.04847739236025,25.199712687251058,30.289367879517158
2340,3.2605959877960533,32.69930436873248,8.663281353407687,31.133019387620706
2341,16.55995959174156,39.3599139303589,36.375669708707285,9.022476642597297
2342,38.03202797084776,28.42963673801957,33.977180072846366,6.7295176140193504
2343,7.287341373543654,0.07420535181946963,26.251728742344756,37.87273298960106
2344,10.353876073538505,13.86781577169514,21.668070023251328,37.38596965180969
2345,2.0746668022722847,0.46318776197662004,32.91656684869873,32.132122027939985
2346,12.033823478930504,6.059024350541327,33.63845642456871,28.88094369239913
2347,11.1940835919205,18.987089101348822,37.318189565852606,21.77600304859414
2348,0.19626830278782315,31.544512486153693,20.25064997429744,27.631478624637047
2349,1.4772923577434005,19.669508595029825,18.8183865148832,37.85549608931742
2350,38.45547128624246,26.561866358988382,25.23023942006234,12.004914268214542
2351,31.900902415159308,29.757094447361908,38.40276625540785,6.997340883173294
2352,17.403240440609995,15.506436785504757,5.00222207272389,41.277278724833906
2353,6.524396542781727,11.75473636030814,13.712852067161743,45.913510700120284
2354,10.004187505530734,28.698947658065673,18.784206815673006,29.388280547180173
2355,16.319115274788363,22.961621200566306,6.5291066353847516,36.200500969151804
2356,3.261697661322609,19.76394111182075,20.31860538598403,36.58485893291669
2357,38.86596950049343,14.63092859916606,1.996051255744753,23.540678970200176
2358,23.19968069955184,19.16187758102574,24.44285278146134,26.350573433536873
2359,12.127009155313736,30.45016172064349,16.58154512875643,28.3854682308573
2360,23.62600702821814,22.645748078437645,6.089176657067887,31.8291786986181
2361,9.484573057017247,24.433295482071216,20.275671472409332,31.980481681817693
2362,6.649576651872238,31.249637957026735,12.841583677824723,30.683799680952376
2363,7.367860716875159,15.786521207086839,8.415568343329669,45.76986966306124
2364,28.787457868374076,16.79958776331269,4.017566795232117,31.545174956259046
2365,5.590056900570395,9.025532088694872,21.770098441643224,40.89647810385074
2366,35.08435802632638,29.51873701390361,18.193797194585102,15.78894640992602
2367,14.929817585123185,7.801661497306469,9.269722329046509,45.8898518119165
2368,4.1032793655318,17.504949356920605,6.898094836970277,45.85995062400836
2369,30.679153880203685,18.033236687150808,26.53041186952769,20.72952420295855
2370,27.965757853881883,30.161836202804633,37.28380598968896,9.602375073076907
2371,21.237288279011054,17.61051256389646,23.196397658768127,29.072487634405917
2372,27.21158776276141,34.50727256944994,8.594164464284603,20.339115101068742
2373,37.11143745887105,34.733126350822644,20.470410821610493,10.320482213300238
2374,2.456684809559775,14.973474620974097,10.895718367337533,46.43686876343084
2375,3.1903696518581715,12.974380524968986,24.625666960883397,37.10053954471685
2376,24.59576908560226,0.7904155885396724,1.8390352909779528,40.440169597842754
2377,35.731924479432784,11.845685196115685,33.42895766125665,14.772586472876014
2378,30.88630543716463,25.070065185865595,29.792416362198715,15.41755820163094
2379,13.566236322685686,16.06649658080797,13.40889916009397,40.17785775032648
2380,10.538557631723226,0.8881333001502156,28.286306821092026,34.91849701654375
2381,0.8442702368508659,9.646446050044366,29.73478041346103,33.845482951174226
2382,5.7597494589842535,31.756945969293096,36.99240302882599,16.024322992343123
2383,24.40687253951735,31.221432845031863,5.147464753227133,25.155154277064725
2384,33.344269759918795,36.40122755260367,18.315409836613995,12.46420500874396
2385,15.918076201015129,23.160802521253743,22.20820034149778,29.29809935993243
2386,25.86320316525143,27.55395052353464,15.872988095887383,24.128512420558046
2387,20.68552616951108,31.61769508571128,22.25382474256927,21.26748719140364
2388,35.55031694033901,12.950592848145392,1.1768624583570508,27.263223378916038
2389,25.682344904467932,19.02472280649463,15.99047164171656,29.379069170755578
2390,14.50018236542057,7.6519632155579576,13.593525601380346,43.819563484282654
2391,6.609553080439992,6.157509477542056,37.2012976248979,26.83491608477872
2392,19.18319120939357,28.749619062656233,22.70609888842347,23.76387368837846
2393,32.17004181134226,30.90383631753976,39.70149773427685,5.39985954563123
2394,11.831045799896343,37.9166005492383,33.54412032051844,13.128313906803399
2395,0.3832894972605416,24.632277432025745,32.348474757519924,24.45622177656631
2396,8.861540456508141,25.43057179351498,13.803474807313577,34.855453171523564
2397,33.29477498550122,10.946415375552645,2.557812491670708,29.975993156499868
2398,12.015151306578446,23.21224257779211,17.600350555189817,33.606237052072764
2399,37.70262915860616,28.09407341374358,1.3724649548185042,18.078455730979094
2400,29.741503183754027,2.3814037604031313,35.34176877174485,18.865028140866087
2401,6.158779404230796,25.51969707632932,10.336136840231461,36.903409293571116
2402,35.51269576158268,18.551144214645817,34.91974752534732,11.969489106370318
2403,5.029433535084817,37.092357787583836,38.475703885279444,11.437484740459247
2404,19.036311099773066,3.055534128811428,20.062926535815386,37.29211682731518
2405,31.696452210936297,13.390458813024404,33.895695656462856,16.817281728497683
2406,18.283660936755865,4.0556709941991675,31.206861456528564,28.722080201608755
2407,12.411282827706408,29.31345507604803,34.66862298224055,18.05100616448869
2408,16.35817204714108,9.886656225467512,2.6849538947243,45.81583932250345
2409,12.748931352096932,19.51209696876188,36.481059448328836,21.82609348066724
2410,19.929397363083833,36.79892651372804,33.3488033579224,11.60572076887167
2411,15.888629642931921,6.636550039384352,1.11243762041485,47.86240694188842
2412,32.82651638008523,0.4700867352310256,27.379927673353084,22.36843759272937
2413,36.134634461696336,11.679643852048486,34.81648638683819,13.59722626561571
2414,14.434682515085125,35.7776149527651,9.661306395600677,25.346179606318884
2415,4.6237148766506575,12.092444863896063,12.769147559750195,46.933278465599656
2416,15.500734345314658,33.13726747874777,34.43116497516884,14.87926004310384
2417,19.372499061182523,3.0097977051362212,9.63111554472027,43.27438701033391
2418,30.699396719499518,17.482692710054792,17.234455555476327,25.809192600894967
2419,24.360565588333035,26.626492602965705,25.147114542557677,21.131070589192767
2420,7.948468907042856,28.550299305884714,16.51885230824153,31.188357814437445
2421,36.613851441272644,3.747830450311249,39.983124665674865,10.773254935993222
2422,12.333207613812691,38.180817025439254,32.32196543449461,13.59452218635046
2423,19.59334000129357,28.013315096619472,10.623972715818276,29.31902297009514
2424,29.36451985635471,34.414082001718015,39.66379075954229,4.952314462597599
2425,10.040599885913956,0.045184908294437776,6.011709926973818,53.41442257312205
2426,2.257136047293531,9.125733514251815,29.72644560173368,33.939777695214616
2427,23.99566697244842,26.960129643473234,26.081248964852534,20.58780458969794
2428,37.98184496272366,32.256512309552676,36.83198295540661,3.151959883968992
2429,35.993731401253896,35.3048574002429,11.256056710375933,13.457984617040125
2430,30.646151089174797,18.007147735493746,38.096945271162184,13.013311477794666
2431,17.92597721050289,10.892293744553342,27.075147385861058,30.86749353232512
2432,25.015913926661526,17.43515599324374,19.358480871068323,28.998960200019965
2433,27.59317986056875,6.134439908517115,10.166267865920343,35.07781786546967
2434,24.047344309451404,39.02836027275166,30.729742869954215,9.928447247695466
2435,14.225561913127418,22.972692239510067,8.90332414169464,36.667646175901545
2436,1.0181058632935391,10.011486270046554,0.580562462558456,55.03740379040889
2437,5.715109031943393,11.693772305501948,36.00447587251674,26.832416254397202
2438,22.110882607893775,19.968431135623085,19.490452646412372,29.51519126585155
2439,10.89160225558163,27.438032779524136,8.591790228348316,34.371664233020184
2440,24.24555818984054,25.099575735143237,20.00504118529031,24.892421000220423
2441,16.057397421965355,4.322402467840907,16.4296303035386,41.740860651084134
2442,27.30066286707246,39.95333919180056,27.87729282679706,9.271586519369023
2443,18.69591769993122,28.77120856998923,5.361577378844631,30.388792270874262
2444,8.351208816140288,26.374042452836406,6.9601026135589095,36.590501013508494
2445,38.781942392267055,28.533391021013458,2.9346069876502945,16.880286382934237
2446,19.87348067434678,19.274221694830878,25.3339537634216,27.590466088765616
2447,19.58172815590416,23.879347825207518,6.692847463412348,33.51881543553537
2448,31.575831965145365,12.953914548478167,3.155873669967195,30.841951389765
2449,24.718186905432717,34.774429326529386,30.183926753666558,12.855233628847031
2450,21.297646631540843,23.51326519239938,14.387121429933671,30.282610106023355
2451,10.52615536050765,4.952904834115479,3.7630461556495165,52.89057639949818
2452,13.305925571703892,9.145632249022757,19.05045187817511,40.14507369151282
2453,18.34946104507686,9.624981755153978,1.9752365196437438,44.30272997439177
2454,34.52120258223086,16.544639618941922,6.702659013373555,26.253853504389
2455,1.750207653235294,11.07251145403568,26.84813373682183,36.02282460987944
2456,3.695686289372788,21.53568757899442,10.324274111952313,40.95045019443103
2457,3.7559407373284026,17.681387755913253,5.807996676250338,46.131173349917646
2458,39.01127596863685,33.26006933774434,22.00549650936974,9.328784245757348
2459,18.730090564662532,26.141427125414364,8.917004183351525,31.74506140615763
2460,32.3854887217486,20.508043011207437,29.945895766624027,16.47410395595667
2461,11.402722786901624,26.021164820698747,21.149956229560637,29.699129964333792
2462,21.442159520189442,14.047509867530263,12.893778193673334,36.42321181543583
2463,12.155039264292299,0.10227894790579395,2.791304387839344,52.64541633248686
2464,24.956361390797408,39.15600450434479,38.6459528860854,4.705980870749052
2465,28.89944359164971,10.478815999528312,38.40389487882105,15.925362109266565
2466,15.860024565467853,10.376476110839654,26.127448581098186,32.8394755325951
2467,16.475375396706077,25.431735303577465,20.865722111216776,28.326096626330575
2468,22.046983618608028,15.432255892939475,24.75164022811458,28.55405596106958
2469,11.140411283929016,3.0561338354680245,0.6396378885308618,53.547561931690055
2470,16.794624964556352,11.563377166870517,38.03454676347922,21.96174948968178
2471,6.271054994919094,22.476755680945907,35.83073340939995,22.357789095651185
2472,0.11410512542433082,6.466130528979317,8.720010309114219,54.260810335909035
2473,39.44952587897558,34.39078151143451,1.493569028744246,12.760579803089442
2474,33.601873134397295,3.8341037716637416,7.695400560112562,30.432888922665313
2475,25.946491219881025,19.08493801094364,10.063814859245884,31.372100234478346
2476,0.953833832549118,24.921091173734403,0.19449281095873516,40.1771609771782
2477,16.870981711246024,28.683121507080113,28.176380194835385,21.513818539889648
2478,33.33348835329963,24.455437727790983,5.083903784040129,23.463494612435127
2479,11.019438478383442,29.36061169430481,14.494296029144333,30.569346350940116
2480,8.353700000662968,26.27542647266134,28.811999047433975,25.23852088913337
2481,6.646174782498129,26.55935983896288,3.935199937525762,37.45759307690987
2482,10.009508023348515,13.759680448950537,4.9328378336666745,47.40139037359367
2483,28.438831097006787,18.17190161218882,9.341708896668393,30.099367051386636
2484,13.632649055317323,9.012654995716414,16.805513270403495,41.67579105072471
2485,32.23329843579544,8.7289395516623,16.20025493993664,28.000843636323033
2486,3.2406889779218906,35.61602540473709,31.16131499492344,17.682767007265532
2487,26.54109907669536,30.834398833585453,10.017104684892919,23.21818253796377
2488,24.51636753186659,20.94532613298295,18.69314539270322,27.845382678651994
2489,1.7322774687673892,28.045451107931314,23.202111790612893,28.677085865163825
2490,25.245078777367045,9.043345231127425,13.112143176234792,35.26722571570629
2491,1.435523484845147,30.556243961272234,31.890109329060223,20.927622394518124
2492,19.706704434594702,8.528897944767344,14.621752121197469,39.13857512615006
2493,34.492138184057104,27.71490459401083,33.133387595900864,9.839369397722287
2494,26.578527213915347,27.033575776855617,8.573631908858811,26.24902501271785
2495,32.096856238564804,18.711408656287425,21.58184774625831,22.150978264479413
2496,16.041855380296358,24.472410117842696,20.764370624674875,29.236913681283596
2497,37.05879250581293,26.940704948829186,12.049630312937879,17.74269384807411
2498,21.255140834836226,27.157850447466146,10.586468362723277,29.042291535428333
2499,28.069964107211945,38.76397092870731,28.60403159085361,9.36101160098464
2500,11.195317289788411,23.58049438556097,7.241296420045722,38.02830732434701
2501,28.23025211020168,27.072023961954265,6.963679048093154,25.38899997442897
2502,23.681440875434816,26.267879582702697,4.841694436431276,29.420560890998274
2503,26.71924531349813,21.562989772619883,12.837609082822627,28.460950959363934
2504,11.259540144173727,8.336451895174344,6.300798575526101,49.75582075403896
2505,25.652067448395886,29.882844082362897,24.87176365637393,18.538103712937612
2506,4.191846736657023,8.38223506572593,23.469679966323614,39.84554753876793
2507,5.946659254133273,5.4506102146098945,33.138427291102126,31.01113964390423
2508,17.148336199584154,20.97735062134614,29.19611213121039,25.286017980925493
2509,7.797378160036121,3.562832993462166,25.482143365734764,38.23171270938607
2510,10.752774224696822,39.22394245678387,28.35148086055826,15.539578167245764
2511,37.79016535959532,10.559457213008333,0.1563260017161161,25.879225224758663
2512,27.04487919518062,34.16189890046999,14.823008329411792,19.093541783526916
2513,39.03070966803219,14.72696936076526,24.71194678736132,16.630555784019165
2514,25.8858531338269,33.74380605965246,4.142974287788017,22.38686924199056
2515,28.23979253676598,10.889447121067558,16.419148487783957,30.683925071767305
2516,21.885989724292006,35.49019607713364,29.64783260092261,13.955313170521734
2517,5.959578201135773,29.398665557292915,25.72177936479518,25.602601395170716
2518,14.603381320546326,33.60744578172764,7.019774252134647,27.807789629616515
2519,20.284833167544896,27.42715505998188,18.781988719710256,26.175167211622487
2520,13.388813304032956,33.9655771498241,4.723184559131606,28.303819336889646
2521,9.581138249670165,18.4809068990355,19.770637580535364,36.40802129306967
2522,4.483656375078611,2.564853965649929,1.5019199748724565,59.73790674183809
2523,35.41807113526847,23.61435513159521,13.113990886792681,20.574533141435218
2524,1.4179254308560996,7.5935159635875005,39.16995140213142,25.192865273999857
2525,9.823097066594201,32.188562062707085,8.003751654594776,30.524529822954086
2526,3.407178728372968,8.388179558170869,31.8124284011024,32.041571146807094
2527,23.1194478739992,31.26283763522188,27.796145049728295,17.320818594140057
2528,23.868145294545698,32.26350759088928,31.45256456636933,14.128179203898917
2529,32.3579813791219,37.57848962274599,17.592880884278816,12.498902289407823
2530,12.435555805219977,1.3236054961136867,28.89604700155104,33.631125384400754
2531,2.972420503927089,23.291658613988066,30.218654251026106,26.848422741800128
2532,4.68891118610252,22.603331428365966,8.349699967522808,40.569060578044144
2533,11.716894287311703,18.59831206175138,0.48002855511443343,43.1305966983307
2534,31.974421214974427,14.316033242000081,1.5063233336360593,30.051869525483383
2535,14.847426305134718,32.952497912850745,22.615138153479396,22.482088154184055
2536,11.514246392507888,11.873706139735765,16.305510880222172,41.89157225296913
2537,38.35633408951283,17.4008826972225,29.437715173224376,13.73070124343208
2538,19.258753023967557,7.183707904988634,33.62570787123534,25.706681994954792
2539,26.417356431995938,32.628368897731384,25.431917249288954,16.03294637766293
2540,1.279128886556813,34.96157452218307,35.686026699542644,15.142860344269245
2541,28.537469692487974,2.385783584196526,33.00185732341946,21.422844452803233
2542,17.668173783178677,8.34892974647639,4.140612974697415,45.14193094876062
2543,10.834246100257792,23.23755203175071,2.194286476660232,39.38440672388511
2544,37.63244628777714,33.26253420778497,31.37345120857221,5.898251741568238
2545,29.131117088288853,0.6743275485685718,22.06832106706596,28.564726816853977
2546,5.468098793774425,5.631010193156429,18.43620176205706,45.07974473243094
2547,26.484132624593634,28.92517692812261,15.30574306872353,23.018077972513787
2548,30.72224985455827,14.970513147740778,11.895154459243873,28.930690879650584
2549,28.123032325926232,21.075301871813625,27.844051083889966,20.280169257461615
2550,10.57085175876939,16.437633210414432,34.59107177015098,25.387156276808895
2551,36.17116633841174,12.313653672115796,13.853434408456625,24.473721844465217
2552,17.162969040488754,39.122545010407634,31.792825471870742,11.863855806449848
2553,20.698096704951205,24.904553788994676,34.512829138694485,17.790907680995346
2554,39.23111685944788,26.756753660814155,13.539422599171292,15.737905879551526
2555,32.548636866869025,37.77789779585641,14.752509235458993,13.115143519521283
2556,29.516653221946527,24.831026855294937,12.056429287146372,24.70475691072575
2557,8.704529210065246,1.1021253245042173,29.73412887165178,34.11561347437497
2558,1.0572443513028418,27.02012385988615,32.39650075364973,22.918464568021314
2559,31.334937429889905,23.05242110414149,23.86188620442067,19.4808461496823
2560,12.954246769780205,31.32458609002792,38.016639521753675,14.182916536166637
2561,8.837151558637562,25.966040325417662,16.571301093642493,33.071375994842676
2562,3.5962900617014126,22.59625715923184,21.509074975668025,33.71400210020864
2563,38.431723089440275,23.251761109498425,38.12437697728442,6.2011318556387
2564,2.867674530138258,12.89292072462587,22.09734498770958,39.37345008026769
2565,0.2118433762251648,11.531355381114103,32.728129036310776,30.416429430389186
2566,26.365120577274368,7.705058625222994,11.980809018644338,35.1501538756695
2567,7.757336374564434,35.55789606456449,18.641736174628306,24.226493598666366
2568,18.27261404207965,24.065583779653814,9.86785244817392,33.330227721320874
2569,32.238546972005416,33.16931726365594,14.982303246877366,16.496305897527762
2570,4.085819842819198,16.528310817166805,9.431418071698507,45.65368559451824
2571,34.572027355225636,19.477717127061048,10.447647089389731,24.083614299369387
2572,21.125104518810872,16.51579093117549,5.393337477011344,37.76530175139861
2573,27.138923821696697,25.43940033207233,24.92033960499254,20.343296243595674
2574,38.640397821996935,16.529380410946054,0.3324353287391135,23.08856160477643
2575,33.60941692492296,30.920052782635075,8.231969095261164,18.712431343746466
2576,1.3120335558310314,23.05873531045576,2.0415902454829826,41.9311668518518
2577,10.396153292929235,2.4653822611982257,9.379769303806057,50.899726532983706
2578,37.103892279889344,15.506139308754232,33.182601050808955,12.980665771890948
2579,14.333011259541895,8.86479433049856,18.402072776977434,40.16418002199533
2580,18.492918522100354,32.42553670059486,37.27448991486384,12.365091002154465
2581,25.996026033250303,7.75201265955471,2.8989834027356354,37.83555708239077
2582,2.773439032080023,6.347778663491455,4.999887477622624,56.5741237781982
2583,4.505805925010886,36.61093301849009,7.8359937740666785,27.406973673882263
2584,26.38143341620888,29.018972740062914,25.974913355815723,18.077094477434784
2585,0.6858815153028752,38.079070690363004,10.036663891941625,25.731718470218
2586,31.022474216494963,3.5367076502988004,22.666015903066427,26.534223808553577
2587,31.359842835065642,5.352846437350527,37.206301033040255,16.164202950092125
2588,39.26365957523603,31.68251958159358,36.50430083824351,2.843820168586781
2589,37.64199093991331,33.700327307495314,3.6110785343912344,14.464800140940312
2590,1.3693495497666364,16.26762050927215,14.205399782072652,43.4769252322237
2591,7.890019252207572,35.03170721862321,24.081458689663545,21.880819487546937
2592,21.170568784292886,5.758998196581229,31.16470560502532,27.004294840644334
2593,33.52584085780904,27.783780947310014,26.38904699043334,14.202600515773575
2594,37.3959163975733,2.548522386961909,32.69067663505548,15.381657834354876
2595,39.80966294452309,17.105108739579364,31.236394954967107,11.702780205692747
2596,28.891079550008488,26.639581484826792,20.67944034844841,20.71003919664991
2597,5.717952082983531,3.9361631605838676,12.93246746326603,50.43948270909624
2598,17.409899422078745,13.620528345882006,28.81494130813879,28.800260968880245
2599,31.068443825923747,22.863139777101466,37.3519341803812,11.42239410161367
2600,20.828563741847116,30.008930689114845,19.446998512423725,23.73428099378083
2601,11.053008557324171,32.0021787802949,18.036188552612508,26.755654995218904
2602,6.4718721572720606,30.296804726508576,18.299088375647933,29.136177119614878
2603,0.5528712700972083,21.500584752820867,25.724132388195855,31.5864984524599
2604,14.317298003077044,8.68343374112364,25.766633789246598,34.38768763676735
2605,20.51678413667846,17.689087240653556,9.682956701319902,36.34918678819885
2606,16.118094045451148,28.309051136225595,30.049154737405402,20.798558992726676
2607,11.560814990086028,31.932895376158136,22.604178156504965,24.321288028451498
2608,27.914521392367014,37.77597419938957,22.132076125051242,13.193529486644628
2609,21.838302348021625,12.389836792716515,12.559693773719838,37.04297360734675
2610,18.25911454875779,20.076281066593545,25.781514494651393,27.6854686103865
2611,16.841077931341125,0.028373309153160164,32.5372650321121,28.479895001006867
2612,32.314644452952024,37.76321428117567,31.406774387836403,6.323702724662226
2613,34.465067920343266,13.741974205245718,21.985534287625597,21.989001279249358
2614,8.761378675850748,8.492226299195496,22.495912771461573,39.525349439864996
2615,20.920332114699697,14.621296765951959,1.4632656474094086,39.55197314449126
2616,25.729379694702846,36.748297681957624,28.308341701885293,12.0719883616824
2617,39.76215268305979,24.059168706936077,22.05012204781592,13.677192637578166
2618,37.039189137451395,14.973195326509806,8.541489323620311,24.263186041078058
2619,33.18708503073319,9.089440965709073,3.09872800601271,30.568702261006464
2620,3.2082815087650784,19.464393532503372,31.19019031573313,28.212194677016306
2621,25.73259049298613,12.414308430886528,27.33103832426018,25.579086984807127
2622,5.502828871279974,1.4044349188117078,29.89965436312824,34.68301859817474
2623,39.745099337668165,15.010991023674736,26.08036968132986,15.265592921227501
2624,13.584720465208658,11.78122597743462,10.068081900259788,44.50880799136392
2625,21.80959522471656,4.994017665336514,11.216705864865894,40.089010465477216
2626,38.27189980435789,26.672197074794934,2.0138213915537717,18.424646806722727
2627,16.8536806751905,38.21142468389216,7.094195133561407,22.75587015139586
2628,10.510185114730227,32.569153967320744,4.446344243255584,30.60662490135784
2629,34.4197345244483,10.12556153072925,5.398434351502597,28.835192803629845
2630,5.600674179662888,32.58502285577717,18.757464613501902,27.104184106225496
2631,25.071283904314807,13.099132355790521,38.63585428731709,17.233170508001052
2632,12.806402103482704,35.14598018005583,11.273302248112781,26.0489684961792
2633,6.304925461519342,38.680032315197636,14.640615279542954,23.28133268035385
2634,17.160051821725734,33.85321960149069,18.019182010711088,23.10298872095315
2635,14.18175852974553,8.548503267800518,9.9061446554074,45.8213800322561
2636,32.420478476511875,28.662437600395172,20.980304835008322,17.02572029960161
2637,15.156027642571338,33.12404133589438,8.523572787969545,27.70658274448423
2638,9.623827219585696,27.276573310021867,10.165129322835384,34.45850084653995
2639,10.531153576572816,27.04520740616692,7.239799508752145,35.20466584306642
2640,26.25840577892138,5.957259216086244,27.507991379617284,26.624629562310723
2641,27.976305172967045,35.89682482010925,39.39185659473595,4.9261115054126705
2642,34.342723447816724,1.9038249061418533,34.82402865961959,16.17075424639775
2643,15.855520163251992,28.320115491068485,8.293657867673328,31.617836225574578
2644,24.804803251048632,35.40180246671386,7.2474051368381165,21.287008031946165
2645,38.07343437094358,25.725907267776066,14.00814536493916,17.079388567325452
2646,5.575550969992964,39.10391963631837,7.31162131153678,24.946831682896054
2647,21.53526886790754,3.8073959403705926,5.540485839812277,42.55709227511747
2648,5.81371375243676,4.055424835388264,20.566384523806477,43.36359314079695
2649,10.746088862811591,19.89157798609078,8.161780576691925,41.08045310449697
2650,20.516349959057383,22.27207815376072,20.51573415561281,28.540469327100574
2651,19.61865436552,11.900368474606658,20.60683277686102,34.276506381454
2652,36.718375619552106,2.3322528197706127,16.01111519660992,24.9920244692835
2653,32.36107746974976,24.516685807425166,29.983168140153765,14.646497693354071
2654,15.612938453258312,23.38245017866281,27.4831979279069,25.800225613913362
2655,36.733924961769226,24.87227254573559,14.399994439953229,18.476384546372834
2656,34.39576159546395,20.602372275051103,31.62657339663916,14.050964216377203
2657,15.557796118943186,0.3201080578275972,39.118780853381175,23.0170614255903
2658,20.132026470433377,12.680451369108475,3.537014089352799,41.06309345004289
2659,14.943453419823935,26.6398964046957,3.343502671501204,34.38990984059076
2660,7.747856875155166,11.282942444347785,18.020937474047194,42.48789015610844
2661,12.00880558915578,15.605201057759913,38.14819617272549,22.186865143765083
2662,18.515147379547216,11.503010924154582,2.587362223479399,43.16675890460246
2663,6.944759793240047,12.148663355383142,24.656281705845803,36.76673826842898
2664,2.906342053574109,11.992676601468556,19.796866655695755,41.78944045159713
2665,27.134160519287068,34.11934301502519,16.892275487152908,18.365346187954394
2666,37.89794139660986,31.01388491439821,9.022894069104929,15.322401915854769
2667,28.01217926527704,13.232605925094077,29.208094242147183,22.539131415435143
2668,12.174135116473472,37.62072052448948,28.548389287515295,16.346992839146083
2669,28.661772635539982,21.29303706617948,6.016953682191759,28.90822031511454
2670,7.024778866162995,27.353504127034558,10.545324779822254,34.971518426355004
2671,10.821661501024892,0.20207753192051925,3.7466104167296477,53.66359939908196
2672,20.48010346201854,31.809895663754858,6.692582980116715,26.697278696237518
2673,30.884026622448744,29.0676986180791,3.5626126837998973,22.556167084498092
2674,13.149646811332921,2.662066190872583,15.607408357515107,44.535930874805295
2675,39.41161261710968,7.427087447111558,37.439217346708496,10.252589098380753
2676,23.988492291775636,27.43963015736821,3.6426800859504604,28.488714149330832
2677,5.764118108616709,38.633394648569784,36.61662851275222,11.57716290361877
2678,14.530581406836905,37.91224456715058,14.433809884436727,22.026528139326857
2679,2.284283096189985,6.837835212084902,21.923155665490025,42.039157564854406
2680,21.949218697179774,8.726978609824588,14.414219483591125,37.44600737373994
2681,13.277069100775343,21.788421298778346,39.23345575684302,18.31683097884916
2682,12.21716585846934,16.261999491540404,24.570596706439055,33.2201417177761
2683,15.13445571226625,14.354049511455091,21.833850943107173,34.92110646160454
2684,19.698306113342493,34.06911041074941,36.80945109636604,11.231607795498128
2685,0.37159962183992423,5.602761223394768,28.17608881820497,36.387116463565484
2686,26.44599905202604,5.679804105669279,15.32286671172896,34.02961866477253
2687,11.841062187163018,6.783413858894649,22.326737037747584,38.950319447594744
2688,34.009950321271546,34.73658418651762,36.44932924097613,4.356574399418349
2689,9.194633491662856,21.752072317848253,9.312791712466005,39.73178867348559
2690,6.624164998116009,8.676826778053496,23.393710451469975,39.301902060066446
2691,32.229488904826056,39.689508323926944,27.678926836573744,6.978457860545873
2692,34.16833138934241,0.4482134800384019,22.081367645040665,24.432339324203767
2693,15.818573459181579,3.1014113257348086,37.59334656150682,24.213642392608875
2694,37.17156453353126,17.43444420025277,12.035495482758893,22.332468020123088
2695,8.417018947182369,9.787573611542847,12.916464965083406,46.85588092440852
2696,26.191961936514527,8.637745118887139,22.2894532668516,29.65672673970014
2697,35.480512916598265,20.272815562543876,10.944640571078818,22.813132290834275
2698,28.123508850561976,39.97465373742257,11.49541086336522,14.90720703061114
2699,7.8088711147452905,5.456725340482129,4.719235642428985,54.485912063534485
2700,37.87875139185725,24.176730405689767,39.229734414616736,5.465885603284789
2701,4.376163556968198,16.318871886367408,2.6788698239726294,48.01074609042781
2702,16.05224556634791,20.727094438425198,7.4527140411882,37.86235002868541
2703,19.872192360726906,20.754673222271236,0.056170045807544255,36.38289395847991
2704,13.471252068634207,36.83095242186229,18.43835207314727,21.781746418278814
2705,17.714391111411825,6.32035481637625,4.95068595435137,45.66845725191956
2706,1.2715092921743576,19.947125587608852,25.008497946187276,33.10273691537024
2707,24.391222651857465,27.53530103574047,33.44905913469465,15.398406867185244
2708,19.195479876080853,22.815322092739294,16.132769038230204,31.21634880162155
2709,18.554098613453796,24.01189216378367,17.3183662472282,30.178005159674356
